------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 764.00-765.00 sec   129 KBytes  1.06 Mbits/sec  10.439 ms 4/94 (4.3%) 41.228/15.961/90.801/18.051 ms 85 pps 90/4(2) pkts 3.209016
[  1] 765.00-766.00 sec   116 KBytes   953 Kbits/sec  13.311 ms 4/85 (4.7%) 40.218/13.169/89.692/18.721 ms 85 pps 81/3(2) pkts 2.960641
[  1] 766.00-767.00 sec   128 KBytes  1.05 Mbits/sec  12.579 ms 4/93 (4.3%) 38.251/13.152/89.694/17.883 ms 86 pps 89/3(2) pkts 3.420316
[  1] 767.00-768.00 sec   125 KBytes  1.02 Mbits/sec   9.511 ms 2/89 (2.2%) 31.880/10.448/73.539/13.638 ms 87 pps 87/3(1) pkts 4.011557
[  1] 768.00-769.00 sec   116 KBytes   953 Kbits/sec  12.628 ms 5/86 (5.8%) 37.449/9.815/85.926/17.796 ms 84 pps 81/3(1) pkts 3.179512
[  1] 769.00-770.00 sec   123 KBytes  1.01 Mbits/sec  12.454 ms 3/89 (3.4%) 42.593/15.080/108.475/20.266 ms 86 pps 86/4(2) pkts 2.968073
[  1] 770.00-771.00 sec   132 KBytes  1.08 Mbits/sec  10.427 ms 1/93 (1.1%) 40.026/15.790/75.878/17.279 ms 87 pps 92/3(2) pkts 3.378840
[  1] 771.00-772.00 sec   116 KBytes   953 Kbits/sec  12.986 ms 4/85 (4.7%) 40.018/13.412/90.623/18.888 ms 86 pps 81/3(2) pkts 2.975433
[  1] 772.00-773.00 sec   128 KBytes  1.05 Mbits/sec  12.576 ms 4/93 (4.3%) 38.067/13.154/89.523/17.876 ms 86 pps 89/3(2) pkts 3.436811
[  1] 773.00-774.00 sec   118 KBytes   964 Kbits/sec  12.236 ms 4/86 (4.7%) 39.218/12.973/89.522/18.044 ms 83 pps 82/3(1) pkts 3.073606
[  1] 774.00-775.00 sec   128 KBytes  1.05 Mbits/sec  12.281 ms 3/92 (3.3%) 38.260/12.980/89.516/18.314 ms 87 pps 89/3(2) pkts 3.419529
[  1] 775.00-776.00 sec   126 KBytes  1.03 Mbits/sec   9.717 ms 1/89 (1.1%) 36.203/12.975/75.874/16.173 ms 88 pps 88/3(1) pkts 3.573183
[  1] 776.00-777.00 sec   119 KBytes   976 Kbits/sec  11.949 ms 1/84 (1.2%) 37.402/13.036/75.932/17.158 ms 87 pps 83/3(1) pkts 3.262157
[  1] 777.00-778.00 sec   128 KBytes  1.05 Mbits/sec  13.063 ms 2/91 (2.2%) 42.151/15.833/76.471/17.950 ms 89 pps 89/4(2) pkts 3.103810
[  1] 778.00-779.00 sec   131 KBytes  1.07 Mbits/sec  12.731 ms 2/93 (2.2%) 41.700/15.614/76.472/17.689 ms 88 pps 91/4(2) pkts 3.207942
[  1] 779.00-780.00 sec   126 KBytes  1.03 Mbits/sec   9.909 ms 1/89 (1.1%) 41.024/16.556/76.473/17.403 ms 87 pps 88/4(2) pkts 3.153285
[  1] 780.00-781.00 sec   125 KBytes  1.02 Mbits/sec  12.907 ms 2/89 (2.2%) 37.413/10.004/76.473/16.993 ms 88 pps 87/3(1) pkts 3.418300
[  1] 781.00-782.00 sec   119 KBytes   976 Kbits/sec   9.660 ms 5/88 (5.7%) 35.185/10.250/90.623/16.656 ms 84 pps 83/3(1) pkts 3.467660
[  1] 782.00-783.00 sec   123 KBytes  1.01 Mbits/sec  10.193 ms 2/88 (2.3%) 35.726/10.107/73.581/14.815 ms 88 pps 86/3(1) pkts 3.538602
[  1] 783.00-784.00 sec   125 KBytes  1.02 Mbits/sec   9.802 ms 5/92 (5.4%) 33.500/10.726/85.964/15.056 ms 84 pps 87/3(1) pkts 3.817556
[  1] 784.00-785.00 sec   122 KBytes  1000 Kbits/sec  11.495 ms 4/89 (4.5%) 41.004/14.887/89.732/18.730 ms 85 pps 85/3(2) pkts 3.047297
[  1] 785.00-786.00 sec   122 KBytes  1000 Kbits/sec  12.837 ms 4/89 (4.5%) 38.425/13.193/89.731/18.081 ms 85 pps 85/3(2) pkts 3.251780
[  1] 786.00-787.00 sec   118 KBytes   964 Kbits/sec  11.874 ms 4/86 (4.7%) 38.341/13.193/89.732/17.950 ms 85 pps 82/3(2) pkts 3.143876
[  1] 787.00-788.00 sec   128 KBytes  1.05 Mbits/sec  11.983 ms 3/92 (3.3%) 38.061/13.224/89.561/17.921 ms 86 pps 89/3(2) pkts 3.437407
[  1] 788.00-789.00 sec   126 KBytes  1.03 Mbits/sec  11.219 ms 2/90 (2.2%) 38.398/13.019/89.562/18.145 ms 87 pps 88/3(2) pkts 3.368907
[  1] 789.00-790.00 sec   123 KBytes  1.01 Mbits/sec  10.368 ms 3/89 (3.4%) 38.405/13.021/78.760/16.992 ms 87 pps 86/3(1) pkts 3.291743
[  1] 790.00-791.00 sec   122 KBytes  1000 Kbits/sec  11.498 ms 4/89 (4.5%) 40.887/14.943/89.561/18.734 ms 85 pps 85/3(2) pkts 3.055949
[  1] 791.00-792.00 sec   118 KBytes   964 Kbits/sec  12.134 ms 5/87 (5.7%) 39.142/13.022/88.569/18.142 ms 83 pps 82/3(2) pkts 3.079545
[  1] 792.00-793.00 sec   126 KBytes  1.03 Mbits/sec   9.561 ms 1/89 (1.1%) 31.288/9.513/76.883/11.810 ms 89 pps 88/3(1) pkts 4.134497
[  1] 793.00-794.00 sec   126 KBytes  1.03 Mbits/sec   9.568 ms 3/91 (3.3%) 37.326/11.859/94.786/20.570 ms 86 pps 88/3(2) pkts 3.465687
[  1] 794.00-795.00 sec   118 KBytes   964 Kbits/sec  10.960 ms 2/84 (2.4%) 40.639/14.441/76.508/17.235 ms 86 pps 82/3(1) pkts 2.966125
[  1] 795.00-796.00 sec   132 KBytes  1.08 Mbits/sec   9.999 ms 3/95 (3.2%) 36.963/10.215/76.129/16.356 ms 88 pps 92/3(1) pkts 3.658747
[  1] 796.00-797.00 sec   119 KBytes   976 Kbits/sec  12.517 ms 3/86 (3.5%) 41.809/14.727/89.973/19.636 ms 86 pps 83/4(2) pkts 2.918270
[  1] 797.00-798.00 sec   131 KBytes  1.07 Mbits/sec   7.768 ms 1/92 (1.1%) 36.552/9.134/76.511/16.960 ms 88 pps 91/3(1) pkts 3.659681
[  1] 798.00-799.00 sec   123 KBytes  1.01 Mbits/sec  12.496 ms 3/89 (3.4%) 38.120/10.238/90.464/16.800 ms 86 pps 86/3(1) pkts 3.316398
[  1] 799.00-800.00 sec   118 KBytes   964 Kbits/sec  12.143 ms 4/86 (4.7%) 38.188/13.237/89.802/17.866 ms 85 pps 82/3(2) pkts 3.156452
[  1] 800.00-801.00 sec   121 KBytes   988 Kbits/sec  11.233 ms 3/87 (3.4%) 37.890/13.241/89.777/17.723 ms 85 pps 84/3(2) pkts 3.258941
[  1] 801.00-802.00 sec   123 KBytes  1.01 Mbits/sec  11.211 ms 2/88 (2.3%) 38.604/13.239/89.776/18.341 ms 88 pps 86/3(2) pkts 3.274799
[  1] 802.00-803.00 sec   126 KBytes  1.03 Mbits/sec  13.869 ms 5/93 (5.4%) 38.972/10.441/79.054/17.384 ms 81 pps 88/3(1) pkts 3.319320
[  1] 803.00-804.00 sec   123 KBytes  1.01 Mbits/sec   8.958 ms 4/90 (4.4%) 39.329/17.217/76.344/15.829 ms 87 pps 86/3(1) pkts 3.214453
[  1] 804.00-805.00 sec   129 KBytes  1.06 Mbits/sec  12.517 ms 1/91 (1.1%) 37.151/10.013/76.728/15.949 ms 90 pps 90/3(1) pkts 3.561149
[  1] 805.00-806.00 sec   118 KBytes   964 Kbits/sec  12.255 ms 4/86 (4.7%) 37.955/13.062/89.597/17.861 ms 85 pps 82/3(2) pkts 3.175876
[  1] 806.00-807.00 sec   123 KBytes  1.01 Mbits/sec  12.066 ms 1/87 (1.1%) 40.115/10.115/73.348/17.789 ms 87 pps 86/3(2) pkts 3.151441
[  1] 807.00-808.00 sec   131 KBytes  1.07 Mbits/sec  10.833 ms 4/95 (4.2%) 40.452/10.073/98.951/18.799 ms 86 pps 91/3(2) pkts 3.306872
[  1] 808.00-809.00 sec   126 KBytes  1.03 Mbits/sec   8.448 ms 0/88 (0%) 28.371/9.838/58.768/9.872 ms 90 pps 88/3(1) pkts 4.559584
[  1] 809.00-810.00 sec   122 KBytes  1000 Kbits/sec  13.543 ms 5/90 (5.6%) 44.740/15.699/98.532/19.962 ms 84 pps 85/4(2) pkts 2.792773
[  1] 810.00-811.00 sec   125 KBytes  1.02 Mbits/sec   8.681 ms 2/89 (2.2%) 30.484/9.828/62.483/10.915 ms 87 pps 87/3(1) pkts 4.195363
[  1] 811.00-812.00 sec   126 KBytes  1.03 Mbits/sec   7.664 ms 0/88 (0%) 29.170/10.738/51.044/8.770 ms 91 pps 88/3(1) pkts 4.434750
[  1] 812.00-813.00 sec   121 KBytes   988 Kbits/sec   8.952 ms 1/85 (1.2%) 31.489/11.118/94.451/14.999 ms 86 pps 84/3(1) pkts 3.921325
[  1] 813.00-814.00 sec   128 KBytes  1.05 Mbits/sec  12.844 ms 2/91 (2.2%) 42.202/15.698/76.550/18.010 ms 89 pps 89/4(2) pkts 3.100058
[  1] 814.00-815.00 sec   131 KBytes  1.07 Mbits/sec  12.547 ms 2/93 (2.2%) 41.852/15.698/76.607/17.672 ms 87 pps 91/4(2) pkts 3.196265
[  1] 815.00-816.00 sec   123 KBytes  1.01 Mbits/sec  12.018 ms 1/87 (1.1%) 41.456/15.841/75.848/17.487 ms 87 pps 86/4(2) pkts 3.049517
[  1] 816.00-817.00 sec   128 KBytes  1.05 Mbits/sec  13.037 ms 2/91 (2.2%) 41.955/15.740/76.379/18.037 ms 89 pps 89/4(2) pkts 3.118356
[  1] 817.00-818.00 sec   123 KBytes  1.01 Mbits/sec   9.779 ms 1/87 (1.1%) 39.781/16.279/76.410/16.710 ms 87 pps 86/3(1) pkts 3.177903
[  1] 818.00-819.00 sec   123 KBytes  1.01 Mbits/sec  11.781 ms 5/91 (5.5%) 39.908/9.844/76.762/17.292 ms 85 pps 86/3(1) pkts 3.167777
[  1] 819.00-820.00 sec   123 KBytes  1.01 Mbits/sec  10.729 ms 4/90 (4.4%) 34.965/10.664/90.027/16.452 ms 86 pps 86/3(1) pkts 3.615590
[  1] 820.00-821.00 sec   121 KBytes   988 Kbits/sec  11.668 ms 3/87 (3.4%) 37.617/10.490/89.646/18.533 ms 86 pps 84/3(2) pkts 3.282560
[  1] 821.00-822.00 sec   126 KBytes  1.03 Mbits/sec  12.115 ms 2/90 (2.2%) 38.612/13.101/90.743/18.234 ms 85 pps 88/3(2) pkts 3.350248
[  1] 822.00-823.00 sec   125 KBytes  1.02 Mbits/sec   9.987 ms 3/90 (3.3%) 38.940/13.099/78.842/16.739 ms 89 pps 87/3(1) pkts 3.284290
[  1] 823.00-824.00 sec   123 KBytes  1.01 Mbits/sec  12.538 ms 4/90 (4.4%) 40.640/14.800/89.641/18.807 ms 85 pps 86/3(2) pkts 3.110751
[  1] 824.00-825.00 sec   116 KBytes   953 Kbits/sec   8.777 ms 7/88 (8%) 36.603/15.387/76.594/13.946 ms 81 pps 81/3(1) pkts 3.253001
[  1] 825.00-826.00 sec   123 KBytes  1.01 Mbits/sec   9.421 ms 2/88 (2.3%) 37.824/10.058/76.980/17.108 ms 88 pps 86/3(2) pkts 3.342358
[  1] 826.00-827.00 sec   123 KBytes  1.01 Mbits/sec   9.853 ms 5/91 (5.5%) 39.185/10.259/76.978/16.562 ms 85 pps 86/3(1) pkts 3.226255
[  1] 827.00-828.00 sec   123 KBytes  1.01 Mbits/sec  11.707 ms 2/88 (2.3%) 31.700/10.061/89.468/15.565 ms 85 pps 86/3(1) pkts 3.988007
[  1] 828.00-829.00 sec   121 KBytes   988 Kbits/sec  12.850 ms 3/87 (3.4%) 42.558/15.740/89.886/18.026 ms 86 pps 84/4(2) pkts 2.901477
[  1] 829.00-830.00 sec   132 KBytes  1.08 Mbits/sec  12.562 ms 1/93 (1.1%) 41.183/15.737/75.824/17.988 ms 90 pps 92/4(2) pkts 3.283869
[  1] 830.00-831.00 sec   116 KBytes   953 Kbits/sec  10.888 ms 2/83 (2.4%) 38.832/9.612/76.646/16.654 ms 85 pps 81/3(1) pkts 3.066253
[  1] 831.00-832.00 sec   128 KBytes  1.05 Mbits/sec  12.907 ms 2/91 (2.2%) 41.751/15.347/76.041/18.012 ms 89 pps 89/4(2) pkts 3.133586
[  1] 832.00-833.00 sec   128 KBytes  1.05 Mbits/sec  12.289 ms 4/93 (4.3%) 38.528/13.317/89.860/17.947 ms 85 pps 89/3(2) pkts 3.395687
[  1] 833.00-834.00 sec   121 KBytes   988 Kbits/sec  11.322 ms 3/87 (3.4%) 37.985/13.320/90.765/17.844 ms 84 pps 84/3(1) pkts 3.250795
[  1] 834.00-835.00 sec   123 KBytes  1.01 Mbits/sec  11.296 ms 2/88 (2.3%) 38.639/13.319/89.688/18.340 ms 88 pps 86/3(2) pkts 3.271848
[  1] 835.00-836.00 sec   123 KBytes  1.01 Mbits/sec  12.101 ms 6/92 (6.5%) 36.090/9.886/90.234/17.617 ms 83 pps 86/3(1) pkts 3.502932
[  1] 836.00-837.00 sec   126 KBytes  1.03 Mbits/sec  11.179 ms 1/89 (1.1%) 36.097/11.994/76.029/16.047 ms 87 pps 88/3(1) pkts 3.583709
[  1] 837.00-838.00 sec   118 KBytes   964 Kbits/sec   9.604 ms 2/84 (2.4%) 31.212/9.700/62.563/11.718 ms 86 pps 82/3(1) pkts 3.862000
[  1] 838.00-839.00 sec   129 KBytes  1.06 Mbits/sec  10.959 ms 5/95 (5.3%) 32.097/10.139/77.016/13.962 ms 86 pps 90/3(1) pkts 4.121902
[  1] 839.00-840.00 sec   122 KBytes  1000 Kbits/sec  12.810 ms 4/89 (4.5%) 37.074/10.344/90.749/18.701 ms 85 pps 85/3(2) pkts 3.370265
[  1] 840.00-841.00 sec   122 KBytes  1000 Kbits/sec  11.695 ms 4/89 (4.5%) 35.836/10.155/73.746/14.911 ms 85 pps 85/3(1) pkts 3.486707
[  1] 841.00-842.00 sec   126 KBytes  1.03 Mbits/sec   9.771 ms 2/90 (2.2%) 28.580/9.919/62.114/10.522 ms 88 pps 88/3(1) pkts 4.526287
[  1] 842.00-843.00 sec   123 KBytes  1.01 Mbits/sec   8.203 ms 4/90 (4.4%) 31.829/10.103/77.023/12.229 ms 85 pps 86/3(1) pkts 3.971897
[  1] 843.00-844.00 sec   118 KBytes   964 Kbits/sec   9.998 ms 3/85 (3.5%) 40.257/16.157/89.325/17.748 ms 85 pps 82/3(2) pkts 2.994264
[  1] 844.00-845.00 sec   126 KBytes  1.03 Mbits/sec   8.748 ms 4/92 (4.3%) 33.043/9.886/71.431/13.287 ms 86 pps 88/3(1) pkts 3.914850
[  1] 845.00-846.00 sec   126 KBytes  1.03 Mbits/sec   7.900 ms 0/88 (0%) 27.198/9.739/58.845/8.559 ms 89 pps 88/2(1) pkts 4.756262
[  1] 846.00-847.00 sec   122 KBytes  1000 Kbits/sec   9.393 ms 4/89 (4.5%) 33.450/10.415/76.855/10.915 ms 83 pps 85/3(1) pkts 3.735400
[  1] 847.00-848.00 sec   126 KBytes  1.03 Mbits/sec  10.078 ms 1/89 (1.1%) 36.256/12.550/75.897/16.338 ms 90 pps 88/3(1) pkts 3.567924
[  1] 848.00-849.00 sec   118 KBytes   964 Kbits/sec  12.967 ms 1/83 (1.2%) 36.388/13.042/75.696/17.118 ms 87 pps 82/3(1) pkts 3.312597
[  1] 849.00-850.00 sec   135 KBytes  1.11 Mbits/sec  10.436 ms 2/96 (2.1%) 38.821/12.865/98.418/18.603 ms 86 pps 94/3(2) pkts 3.559382
[  1] 850.00-851.00 sec   118 KBytes   964 Kbits/sec  12.974 ms 4/86 (4.7%) 39.918/13.355/89.717/18.734 ms 87 pps 82/3(2) pkts 3.019660
[  1] 851.00-852.00 sec   128 KBytes  1.05 Mbits/sec  12.548 ms 4/93 (4.3%) 38.318/13.186/89.719/17.878 ms 86 pps 89/3(2) pkts 3.414352
[  1] 852.00-853.00 sec   128 KBytes  1.05 Mbits/sec  12.001 ms 0/89 (0%) 34.800/10.067/73.567/15.559 ms 89 pps 89/3(1) pkts 3.759478
[  1] 853.00-854.00 sec   123 KBytes  1.01 Mbits/sec  12.262 ms 4/90 (4.4%) 39.504/16.817/76.889/16.524 ms 85 pps 86/3(1) pkts 3.200206
[  1] 854.00-855.00 sec   119 KBytes   976 Kbits/sec   9.157 ms 5/88 (5.7%) 35.963/9.974/83.355/16.372 ms 83 pps 83/3(1) pkts 3.392630
[  1] 855.00-856.00 sec   118 KBytes   964 Kbits/sec  12.110 ms 4/86 (4.7%) 34.628/9.237/77.061/14.964 ms 86 pps 82/3(1) pkts 3.481037
[  1] 856.00-857.00 sec   131 KBytes  1.07 Mbits/sec  10.096 ms 1/92 (1.1%) 40.231/16.196/76.303/16.881 ms 86 pps 91/3(1) pkts 3.325012
[  1] 857.00-858.00 sec   122 KBytes  1000 Kbits/sec  12.692 ms 5/90 (5.6%) 41.362/15.821/76.683/17.227 ms 86 pps 85/4(1) pkts 3.020860
[  1] 858.00-859.00 sec   119 KBytes   976 Kbits/sec  12.343 ms 3/86 (3.5%) 39.424/13.186/90.664/18.931 ms 85 pps 83/3(2) pkts 3.094778
[  1] 859.00-860.00 sec   128 KBytes  1.05 Mbits/sec  12.240 ms 3/92 (3.3%) 38.334/13.013/89.551/18.275 ms 87 pps 89/3(2) pkts 3.412863
[  1] 860.00-861.00 sec   121 KBytes   988 Kbits/sec   9.005 ms 1/85 (1.2%) 36.791/13.008/75.911/16.745 ms 89 pps 84/3(1) pkts 3.356265
[  1] 861.00-862.00 sec   128 KBytes  1.05 Mbits/sec  10.441 ms 4/93 (4.3%) 41.726/16.748/89.552/17.972 ms 84 pps 89/4(2) pkts 3.135434
[  1] 862.00-863.00 sec   118 KBytes   964 Kbits/sec  12.974 ms 4/86 (4.7%) 40.266/13.010/89.553/18.759 ms 87 pps 82/4(2) pkts 2.993581
[  1] 863.00-864.00 sec   131 KBytes  1.07 Mbits/sec  12.720 ms 2/93 (2.2%) 41.757/15.858/76.511/17.684 ms 88 pps 91/4(2) pkts 3.203546
[  1] 864.00-865.00 sec   121 KBytes   988 Kbits/sec  12.849 ms 2/86 (2.3%) 42.580/16.421/76.726/17.637 ms 86 pps 84/4(2) pkts 2.899970
[  1] 865.00-866.00 sec   128 KBytes  1.05 Mbits/sec  12.262 ms 3/92 (3.3%) 38.313/13.016/89.383/18.243 ms 87 pps 89/3(2) pkts 3.414777
[  1] 866.00-867.00 sec   121 KBytes   988 Kbits/sec  12.471 ms 2/86 (2.3%) 41.209/15.653/76.511/17.518 ms 88 pps 84/4(2) pkts 2.996456
[  1] 867.00-868.00 sec   128 KBytes  1.05 Mbits/sec  11.598 ms 3/92 (3.3%) 36.915/9.014/90.468/18.306 ms 86 pps 89/3(2) pkts 3.544131
[  1] 868.00-869.00 sec   128 KBytes  1.05 Mbits/sec  10.485 ms 1/90 (1.1%) 36.576/10.304/76.135/16.035 ms 89 pps 89/3(1) pkts 3.576981
[  1] 869.00-870.00 sec   122 KBytes  1000 Kbits/sec  11.505 ms 4/89 (4.5%) 41.086/14.947/89.779/18.746 ms 85 pps 85/3(2) pkts 3.041185
[  1] 870.00-871.00 sec   122 KBytes  1000 Kbits/sec   9.683 ms 3/88 (3.4%) 29.466/10.339/68.114/11.082 ms 85 pps 85/3(1) pkts 4.240465
[  1] 871.00-872.00 sec   119 KBytes   976 Kbits/sec   8.716 ms 5/88 (5.7%) 34.860/10.300/90.461/15.691 ms 86 pps 83/3(1) pkts 3.499979
[  1] 872.00-873.00 sec   123 KBytes  1.01 Mbits/sec  12.477 ms 2/88 (2.3%) 40.799/12.410/76.350/17.460 ms 87 pps 86/4(2) pkts 3.098643
[  1] 873.00-874.00 sec   122 KBytes  1000 Kbits/sec  12.197 ms 4/89 (4.5%) 39.416/16.650/76.736/16.412 ms 85 pps 85/3(1) pkts 3.170064
[  1] 874.00-875.00 sec   132 KBytes  1.08 Mbits/sec  10.337 ms 1/93 (1.1%) 38.884/13.059/75.966/17.080 ms 88 pps 92/3(2) pkts 3.478043
[  1] 875.00-876.00 sec   122 KBytes  1000 Kbits/sec  11.505 ms 4/89 (4.5%) 40.932/15.039/89.608/18.745 ms 85 pps 85/3(2) pkts 3.052633
[  1] 876.00-877.00 sec   122 KBytes  1000 Kbits/sec  12.814 ms 4/89 (4.5%) 38.380/13.058/89.602/18.068 ms 85 pps 85/3(2) pkts 3.255613
[  1] 877.00-878.00 sec   123 KBytes  1.01 Mbits/sec  11.251 ms 3/89 (3.4%) 35.952/11.768/78.414/14.379 ms 86 pps 86/3(1) pkts 3.516388
[  1] 878.00-879.00 sec   121 KBytes   988 Kbits/sec  12.419 ms 2/86 (2.3%) 41.582/15.496/76.172/17.485 ms 88 pps 84/4(2) pkts 2.969550
[  1] 879.00-880.00 sec   126 KBytes  1.03 Mbits/sec   9.951 ms 4/92 (4.3%) 36.620/10.052/73.845/15.380 ms 84 pps 88/3(1) pkts 3.532506
[  1] 880.00-881.00 sec   123 KBytes  1.01 Mbits/sec  10.406 ms 4/90 (4.4%) 36.967/10.344/94.841/19.339 ms 87 pps 86/3(2) pkts 3.419792
[  1] 881.00-882.00 sec   122 KBytes  1000 Kbits/sec  11.519 ms 4/89 (4.5%) 40.801/14.777/89.438/18.719 ms 85 pps 85/3(2) pkts 3.062434
[  1] 882.00-883.00 sec   123 KBytes  1.01 Mbits/sec  12.836 ms 3/89 (3.4%) 38.929/12.892/89.917/18.862 ms 86 pps 86/3(2) pkts 3.247418
[  1] 883.00-884.00 sec   122 KBytes  1000 Kbits/sec  10.869 ms 3/88 (3.4%) 41.066/16.478/76.565/17.103 ms 86 pps 85/4(1) pkts 3.042650
[  1] 884.00-885.00 sec   116 KBytes   953 Kbits/sec  12.183 ms 7/88 (8%) 34.396/9.887/85.671/16.861 ms 81 pps 81/3(1) pkts 3.461725
[  1] 885.00-886.00 sec   128 KBytes  1.05 Mbits/sec   8.449 ms 4/93 (4.3%) 35.251/11.414/94.670/18.282 ms 88 pps 89/3(2) pkts 3.711349
[  1] 886.00-887.00 sec   123 KBytes  1.01 Mbits/sec  12.133 ms 2/88 (2.3%) 40.080/15.766/76.385/17.460 ms 87 pps 86/3(2) pkts 3.154225
[  1] 887.00-888.00 sec   122 KBytes  1000 Kbits/sec  11.592 ms 4/89 (4.5%) 39.368/16.686/76.759/16.355 ms 85 pps 85/3(1) pkts 3.173866
[  1] 888.00-889.00 sec   126 KBytes  1.03 Mbits/sec  11.431 ms 1/89 (1.1%) 40.920/15.915/76.007/17.282 ms 88 pps 88/4(2) pkts 3.161304
[  1] 889.00-890.00 sec   122 KBytes  1000 Kbits/sec  12.977 ms 4/89 (4.5%) 39.557/13.264/89.646/18.488 ms 85 pps 85/3(2) pkts 3.158750
[  1] 890.00-891.00 sec   118 KBytes   964 Kbits/sec  12.159 ms 4/86 (4.7%) 38.079/13.097/89.646/17.849 ms 85 pps 82/3(2) pkts 3.165510
[  1] 891.00-892.00 sec   121 KBytes   988 Kbits/sec  11.289 ms 3/87 (3.4%) 37.834/13.360/89.643/17.720 ms 84 pps 84/3(1) pkts 3.263718
[  1] 892.00-893.00 sec   123 KBytes  1.01 Mbits/sec  11.282 ms 2/88 (2.3%) 38.536/13.099/89.656/18.345 ms 88 pps 86/3(2) pkts 3.280569
[  1] 893.00-894.00 sec   132 KBytes  1.08 Mbits/sec   8.926 ms 3/95 (3.2%) 37.220/13.104/78.841/17.087 ms 87 pps 92/3(1) pkts 3.633523
[  1] 894.00-895.00 sec   123 KBytes  1.01 Mbits/sec  11.409 ms 4/90 (4.4%) 41.492/15.973/89.655/18.192 ms 85 pps 86/4(2) pkts 3.046862
[  1] 895.00-896.00 sec   122 KBytes  1000 Kbits/sec  12.994 ms 4/89 (4.5%) 39.395/13.101/89.652/18.458 ms 85 pps 85/3(2) pkts 3.171726
[  1] 896.00-897.00 sec   118 KBytes   964 Kbits/sec  12.618 ms 6/88 (6.8%) 39.330/9.931/98.570/20.459 ms 82 pps 82/3(2) pkts 3.064798
[  1] 897.00-898.00 sec   116 KBytes   953 Kbits/sec  11.217 ms 4/85 (4.7%) 36.858/11.947/94.499/18.354 ms 85 pps 81/3(2) pkts 3.230482
[  1] 898.00-899.00 sec   128 KBytes  1.05 Mbits/sec  12.897 ms 2/91 (2.2%) 42.217/16.518/76.609/18.035 ms 89 pps 89/4(2) pkts 3.098975
[  1] 899.00-900.00 sec   131 KBytes  1.07 Mbits/sec  12.513 ms 2/93 (2.2%) 41.873/15.754/76.652/17.685 ms 87 pps 91/4(2) pkts 3.194694
[  1] 900.00-901.00 sec   123 KBytes  1.01 Mbits/sec  12.039 ms 1/87 (1.1%) 41.478/15.756/75.843/17.498 ms 87 pps 86/4(2) pkts 3.047865
[  1] 901.00-902.00 sec   128 KBytes  1.05 Mbits/sec  13.043 ms 2/91 (2.2%) 41.984/15.818/76.438/18.047 ms 89 pps 89/4(2) pkts 3.116195
[  1] 902.00-903.00 sec   122 KBytes  1000 Kbits/sec  11.725 ms 1/86 (1.2%) 32.117/11.659/75.666/14.446 ms 88 pps 85/3(1) pkts 3.890430
[  1] 903.00-904.00 sec   123 KBytes  1.01 Mbits/sec  11.970 ms 1/87 (1.1%) 41.552/16.369/76.439/17.552 ms 87 pps 86/4(2) pkts 3.042480
[  1] 904.00-905.00 sec   128 KBytes  1.05 Mbits/sec  12.928 ms 2/91 (2.2%) 42.052/15.587/76.514/18.045 ms 89 pps 89/4(2) pkts 3.111126
[  1] 905.00-906.00 sec   131 KBytes  1.07 Mbits/sec  12.477 ms 2/93 (2.2%) 41.748/15.582/76.436/17.667 ms 87 pps 91/4(2) pkts 3.204204
[  1] 906.00-907.00 sec   123 KBytes  1.01 Mbits/sec  10.391 ms 4/90 (4.4%) 36.039/10.061/73.931/15.388 ms 86 pps 86/3(1) pkts 3.507862
[  1] 907.00-908.00 sec   122 KBytes  1000 Kbits/sec   9.014 ms 0/85 (0%) 29.049/10.388/60.016/10.153 ms 87 pps 85/3(1) pkts 4.301424
[  1] 908.00-909.00 sec   125 KBytes  1.02 Mbits/sec   8.394 ms 6/93 (6.5%) 32.165/12.158/84.789/15.509 ms 84 pps 87/3(1) pkts 3.976114
[  1] 909.00-910.00 sec   116 KBytes   953 Kbits/sec  12.486 ms 4/85 (4.7%) 37.725/13.187/90.792/17.953 ms 85 pps 81/3(2) pkts 3.156245
[  1] 910.00-911.00 sec   131 KBytes  1.07 Mbits/sec  12.214 ms 2/93 (2.2%) 42.364/15.800/76.656/17.675 ms 87 pps 91/4(2) pkts 3.157663
[  1] 911.00-912.00 sec   122 KBytes  1000 Kbits/sec  12.505 ms 1/86 (1.2%) 41.689/16.569/76.655/18.058 ms 88 pps 85/4(2) pkts 2.997179
[  1] 912.00-913.00 sec   129 KBytes  1.06 Mbits/sec  12.717 ms 2/92 (2.2%) 42.128/15.796/76.657/17.486 ms 87 pps 90/4(2) pkts 3.140456
