------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 473.00-474.00 sec   128 KBytes  1.05 Mbits/sec  12.303 ms 3/92 (3.3%) 38.636/13.143/89.678/18.186 ms 87 pps 89/3(2) pkts 3.386200
[  1] 474.00-475.00 sec   121 KBytes   988 Kbits/sec   9.277 ms 1/85 (1.2%) 35.756/11.950/75.864/16.934 ms 89 pps 84/3(2) pkts 3.453431
[  1] 475.00-476.00 sec   131 KBytes  1.07 Mbits/sec  10.478 ms 3/94 (3.2%) 41.619/15.868/90.119/18.640 ms 86 pps 91/4(2) pkts 3.214128
[  1] 476.00-477.00 sec   116 KBytes   953 Kbits/sec  12.992 ms 4/85 (4.7%) 39.749/13.169/89.569/18.689 ms 86 pps 81/3(2) pkts 2.995572
[  1] 477.00-478.00 sec   128 KBytes  1.05 Mbits/sec  12.543 ms 4/93 (4.3%) 38.735/12.974/90.671/18.079 ms 86 pps 89/3(2) pkts 3.377538
[  1] 478.00-479.00 sec   118 KBytes   964 Kbits/sec  12.268 ms 4/86 (4.7%) 39.301/13.001/90.636/18.173 ms 83 pps 82/3(2) pkts 3.067115
[  1] 479.00-480.00 sec   132 KBytes  1.08 Mbits/sec  12.499 ms 1/93 (1.1%) 41.326/15.786/76.506/18.030 ms 90 pps 92/4(2) pkts 3.272553
[  1] 480.00-481.00 sec   121 KBytes   988 Kbits/sec  11.187 ms 4/88 (4.5%) 41.635/13.288/98.786/18.996 ms 85 pps 84/4(2) pkts 2.965792
[  1] 481.00-482.00 sec   122 KBytes  1000 Kbits/sec  11.588 ms 4/89 (4.5%) 33.628/10.887/90.574/16.696 ms 85 pps 85/3(1) pkts 3.715681
[  1] 482.00-483.00 sec   122 KBytes  1000 Kbits/sec  12.871 ms 1/86 (1.2%) 36.808/10.419/75.708/15.026 ms 89 pps 85/3(1) pkts 3.394674
[  1] 483.00-484.00 sec   132 KBytes  1.08 Mbits/sec   9.381 ms 1/93 (1.1%) 38.303/9.135/76.469/17.041 ms 88 pps 92/3(1) pkts 3.530813
[  1] 484.00-485.00 sec   118 KBytes   964 Kbits/sec  11.298 ms 5/87 (5.7%) 38.559/11.104/89.536/18.122 ms 84 pps 82/3(2) pkts 3.126099
[  1] 485.00-486.00 sec   131 KBytes  1.07 Mbits/sec   9.998 ms 0/91 (0%) 33.819/11.223/71.751/15.102 ms 89 pps 91/3(1) pkts 3.955424
[  1] 486.00-487.00 sec   123 KBytes  1.01 Mbits/sec  11.340 ms 3/89 (3.4%) 32.621/10.137/94.367/16.023 ms 86 pps 86/3(1) pkts 3.875465
[  1] 487.00-488.00 sec   126 KBytes  1.03 Mbits/sec  11.258 ms 2/90 (2.2%) 38.536/13.217/89.728/18.153 ms 87 pps 88/3(2) pkts 3.356844
[  1] 488.00-489.00 sec   122 KBytes  1000 Kbits/sec   9.813 ms 5/90 (5.6%) 38.980/16.259/79.044/17.047 ms 85 pps 85/3(1) pkts 3.205505
[  1] 489.00-490.00 sec   123 KBytes  1.01 Mbits/sec   8.520 ms 1/87 (1.1%) 28.663/10.300/68.244/10.696 ms 88 pps 86/3(1) pkts 4.410491
[  1] 490.00-491.00 sec   123 KBytes  1.01 Mbits/sec   8.826 ms 4/90 (4.4%) 39.541/12.492/89.972/18.874 ms 85 pps 86/3(2) pkts 3.197165
[  1] 491.00-492.00 sec   118 KBytes   964 Kbits/sec  12.235 ms 4/86 (4.7%) 42.288/10.769/86.038/18.385 ms 86 pps 82/4(2) pkts 2.850427
[  1] 492.00-493.00 sec   128 KBytes  1.05 Mbits/sec  11.906 ms 3/92 (3.3%) 38.045/13.017/90.875/18.052 ms 86 pps 89/3(2) pkts 3.438854
[  1] 493.00-494.00 sec   121 KBytes   988 Kbits/sec  12.712 ms 2/86 (2.3%) 41.959/15.852/76.679/17.837 ms 88 pps 84/4(2) pkts 2.942904
[  1] 494.00-495.00 sec   131 KBytes  1.07 Mbits/sec  12.186 ms 2/93 (2.2%) 42.112/15.814/76.680/17.663 ms 87 pps 91/4(2) pkts 3.176496
[  1] 495.00-496.00 sec   126 KBytes  1.03 Mbits/sec  11.476 ms 1/89 (1.1%) 41.137/15.825/75.933/17.812 ms 88 pps 88/4(2) pkts 3.144626
[  1] 496.00-497.00 sec   122 KBytes  1000 Kbits/sec  12.884 ms 4/89 (4.5%) 38.581/12.096/89.582/18.290 ms 85 pps 85/3(2) pkts 3.238671
[  1] 497.00-498.00 sec   126 KBytes  1.03 Mbits/sec  11.902 ms 2/90 (2.2%) 41.494/13.684/76.539/17.600 ms 87 pps 88/4(2) pkts 3.117547
[  1] 498.00-499.00 sec   118 KBytes   964 Kbits/sec  12.486 ms 3/85 (3.5%) 43.168/16.021/86.099/18.119 ms 86 pps 82/4(2) pkts 2.792367
[  1] 499.00-500.00 sec   126 KBytes  1.03 Mbits/sec  10.697 ms 3/91 (3.3%) 38.967/16.787/92.879/16.052 ms 84 pps 88/3(1) pkts 3.319748
[  1] 500.00-501.00 sec   129 KBytes  1.06 Mbits/sec  10.373 ms 1/91 (1.1%) 36.443/12.516/75.988/16.020 ms 90 pps 90/3(1) pkts 3.630314
[  1] 501.00-502.00 sec   122 KBytes  1000 Kbits/sec  12.423 ms 1/86 (1.2%) 35.616/11.461/75.728/16.718 ms 88 pps 85/3(1) pkts 3.508259
[  1] 502.00-503.00 sec   132 KBytes  1.08 Mbits/sec  11.228 ms 0/92 (0%) 35.027/9.301/73.612/14.468 ms 89 pps 92/3(1) pkts 3.860996
[  1] 503.00-504.00 sec   122 KBytes  1000 Kbits/sec  13.042 ms 4/89 (4.5%) 39.907/12.271/89.764/18.685 ms 85 pps 85/3(2) pkts 3.131058
[  1] 504.00-505.00 sec   118 KBytes   964 Kbits/sec  12.294 ms 4/86 (4.7%) 37.954/13.248/89.762/17.851 ms 85 pps 82/3(2) pkts 3.175930
[  1] 505.00-506.00 sec   121 KBytes   988 Kbits/sec  11.232 ms 3/87 (3.4%) 38.034/13.222/89.830/17.647 ms 85 pps 84/3(1) pkts 3.246592
[  1] 506.00-507.00 sec   132 KBytes  1.08 Mbits/sec   9.820 ms 3/95 (3.2%) 36.175/10.338/76.113/16.208 ms 88 pps 92/3(1) pkts 3.738478
[  1] 507.00-508.00 sec   118 KBytes   964 Kbits/sec  11.768 ms 7/89 (7.9%) 37.609/11.791/94.826/18.575 ms 82 pps 82/3(2) pkts 3.205079
[  1] 508.00-509.00 sec   125 KBytes  1.02 Mbits/sec  11.400 ms 2/89 (2.2%) 35.346/10.057/73.468/16.147 ms 87 pps 87/3(1) pkts 3.618223
[  1] 509.00-510.00 sec   122 KBytes  1000 Kbits/sec  12.962 ms 4/89 (4.5%) 39.522/13.044/89.844/18.470 ms 85 pps 85/3(2) pkts 3.161496
[  1] 510.00-511.00 sec   118 KBytes   964 Kbits/sec  12.639 ms 6/88 (6.8%) 39.247/10.062/97.853/20.349 ms 82 pps 82/3(2) pkts 3.071288
[  1] 511.00-512.00 sec   119 KBytes   976 Kbits/sec   9.083 ms 2/85 (2.4%) 34.701/11.505/94.645/18.450 ms 87 pps 83/3(2) pkts 3.515994
[  1] 512.00-513.00 sec   123 KBytes  1.01 Mbits/sec  11.211 ms 2/88 (2.3%) 38.482/13.212/89.592/18.350 ms 88 pps 86/3(2) pkts 3.285144
[  1] 513.00-514.00 sec   134 KBytes  1.09 Mbits/sec  12.480 ms 3/96 (3.1%) 42.459/15.877/90.003/18.344 ms 87 pps 93/4(2) pkts 3.219775
[  1] 514.00-515.00 sec   126 KBytes  1.03 Mbits/sec  11.482 ms 1/89 (1.1%) 40.296/15.672/75.789/17.529 ms 88 pps 88/4(2) pkts 3.210241
[  1] 515.00-516.00 sec   126 KBytes  1.03 Mbits/sec  12.813 ms 1/89 (1.1%) 33.651/11.732/75.764/15.983 ms 88 pps 88/3(1) pkts 3.844135
[  1] 516.00-517.00 sec   119 KBytes   976 Kbits/sec   8.536 ms 4/87 (4.6%) 34.054/9.987/76.557/13.322 ms 84 pps 83/3(1) pkts 3.582790
[  1] 517.00-518.00 sec   118 KBytes   964 Kbits/sec  11.949 ms 4/86 (4.7%) 37.521/9.815/75.005/16.660 ms 85 pps 82/3(1) pkts 3.212586
[  1] 518.00-519.00 sec   128 KBytes  1.05 Mbits/sec  12.921 ms 2/91 (2.2%) 42.134/15.718/76.559/18.028 ms 89 pps 89/4(2) pkts 3.105063
[  1] 519.00-520.00 sec   128 KBytes  1.05 Mbits/sec   8.088 ms 3/92 (3.3%) 32.858/10.803/90.222/15.818 ms 87 pps 89/3(1) pkts 3.981637
[  1] 520.00-521.00 sec   125 KBytes  1.02 Mbits/sec   8.657 ms 1/88 (1.1%) 36.186/13.287/76.003/16.196 ms 86 pps 87/3(1) pkts 3.534271
[  1] 521.00-522.00 sec   119 KBytes   976 Kbits/sec  10.933 ms 5/88 (5.7%) 36.758/10.238/91.184/16.354 ms 85 pps 83/3(1) pkts 3.319311
[  1] 522.00-523.00 sec   131 KBytes  1.07 Mbits/sec  13.473 ms 1/92 (1.1%) 41.781/15.887/76.043/17.915 ms 87 pps 91/4(2) pkts 3.201699
[  1] 523.00-524.00 sec   116 KBytes   953 Kbits/sec  11.978 ms 3/84 (3.6%) 39.034/10.480/74.818/16.614 ms 86 pps 81/3(1) pkts 3.050426
[  1] 524.00-525.00 sec   129 KBytes  1.06 Mbits/sec   9.538 ms 1/91 (1.1%) 34.478/11.502/74.596/16.398 ms 89 pps 90/3(1) pkts 3.837195
[  1] 525.00-526.00 sec   128 KBytes  1.05 Mbits/sec   9.177 ms 4/93 (4.3%) 35.183/10.525/90.782/15.761 ms 86 pps 89/3(1) pkts 3.718566
[  1] 526.00-527.00 sec   119 KBytes   976 Kbits/sec  11.844 ms 4/87 (4.6%) 37.754/9.771/77.123/15.799 ms 83 pps 83/3(1) pkts 3.231678
[  1] 527.00-528.00 sec   119 KBytes   976 Kbits/sec  10.688 ms 5/88 (5.7%) 40.202/16.292/76.579/16.615 ms 84 pps 83/3(1) pkts 3.034950
[  1] 528.00-529.00 sec   132 KBytes  1.08 Mbits/sec  12.563 ms 1/93 (1.1%) 41.420/16.124/75.878/17.937 ms 90 pps 92/4(2) pkts 3.265121
[  1] 529.00-530.00 sec   119 KBytes   976 Kbits/sec  12.687 ms 2/85 (2.4%) 41.923/15.952/76.593/17.549 ms 87 pps 83/4(2) pkts 2.910347
[  1] 530.00-531.00 sec   131 KBytes  1.07 Mbits/sec  12.216 ms 2/93 (2.2%) 42.217/15.777/75.827/17.632 ms 87 pps 91/4(2) pkts 3.168655
[  1] 531.00-532.00 sec   123 KBytes  1.01 Mbits/sec   7.676 ms 0/86 (0%) 32.990/13.049/73.510/15.332 ms 89 pps 86/3(1) pkts 3.832014
[  1] 532.00-533.00 sec   129 KBytes  1.06 Mbits/sec   9.572 ms 2/92 (2.2%) 38.684/10.524/75.787/15.666 ms 87 pps 90/3(1) pkts 3.420034
[  1] 533.00-534.00 sec   121 KBytes   988 Kbits/sec  11.202 ms 2/86 (2.3%) 33.272/9.881/90.002/14.689 ms 87 pps 84/3(1) pkts 3.711258
[  1] 534.00-535.00 sec   125 KBytes  1.02 Mbits/sec   9.764 ms 3/90 (3.3%) 39.394/16.314/79.042/16.722 ms 85 pps 87/3(1) pkts 3.246397
[  1] 535.00-536.00 sec   123 KBytes  1.01 Mbits/sec   8.442 ms 4/90 (4.4%) 31.623/10.227/85.817/14.297 ms 86 pps 86/3(1) pkts 3.997756
[  1] 536.00-537.00 sec   125 KBytes  1.02 Mbits/sec  11.990 ms 0/87 (0%) 32.879/10.375/70.595/11.444 ms 90 pps 87/3(1) pkts 3.889669
[  1] 537.00-538.00 sec   131 KBytes  1.07 Mbits/sec   8.739 ms 2/93 (2.2%) 33.301/10.143/73.767/13.846 ms 88 pps 91/3(1) pkts 4.016958
[  1] 538.00-539.00 sec   122 KBytes  1000 Kbits/sec  11.870 ms 2/87 (2.3%) 39.228/9.883/77.237/16.503 ms 85 pps 85/3(1) pkts 3.185204
[  1] 539.00-540.00 sec   126 KBytes  1.03 Mbits/sec  11.502 ms 3/91 (3.3%) 38.857/13.356/76.092/16.763 ms 87 pps 88/3(1) pkts 3.329091
[  1] 540.00-541.00 sec   126 KBytes  1.03 Mbits/sec  10.055 ms 1/89 (1.1%) 30.821/9.914/77.224/12.119 ms 88 pps 88/3(1) pkts 4.197158
[  1] 541.00-542.00 sec   121 KBytes   988 Kbits/sec  12.703 ms 2/86 (2.3%) 40.935/10.489/75.620/17.895 ms 88 pps 84/4(2) pkts 3.016490
[  1] 542.00-543.00 sec   128 KBytes  1.05 Mbits/sec  10.088 ms 1/90 (1.1%) 40.449/16.464/76.437/17.530 ms 88 pps 89/4(2) pkts 3.234453
[  1] 543.00-544.00 sec   125 KBytes  1.02 Mbits/sec  12.480 ms 5/92 (5.4%) 41.125/16.066/76.602/16.682 ms 84 pps 87/3(1) pkts 3.109761
[  1] 544.00-545.00 sec   122 KBytes  1000 Kbits/sec  11.353 ms 2/87 (2.3%) 38.511/13.140/90.080/18.574 ms 86 pps 85/3(2) pkts 3.244505
[  1] 545.00-546.00 sec   121 KBytes   988 Kbits/sec  12.897 ms 4/88 (4.5%) 43.414/13.823/86.238/18.125 ms 85 pps 84/4(2) pkts 2.844262
[  1] 546.00-547.00 sec   126 KBytes  1.03 Mbits/sec  10.153 ms 2/90 (2.2%) 36.588/10.652/73.715/16.052 ms 87 pps 88/3(1) pkts 3.535545
[  1] 547.00-548.00 sec   121 KBytes   988 Kbits/sec  11.206 ms 7/91 (7.7%) 34.133/10.085/85.720/15.935 ms 82 pps 84/3(1) pkts 3.617582
[  1] 548.00-549.00 sec   122 KBytes  1000 Kbits/sec  12.550 ms 1/86 (1.2%) 33.345/12.995/75.860/15.404 ms 90 pps 85/3(1) pkts 3.747231
[  1] 549.00-550.00 sec   129 KBytes  1.06 Mbits/sec   9.297 ms 3/93 (3.2%) 31.595/10.027/73.369/12.128 ms 86 pps 90/3(1) pkts 4.187318
[  1] 550.00-551.00 sec   122 KBytes  1000 Kbits/sec  12.134 ms 4/89 (4.5%) 37.103/10.893/90.410/17.674 ms 85 pps 85/3(2) pkts 3.367644
[  1] 551.00-552.00 sec   122 KBytes  1000 Kbits/sec  12.572 ms 4/89 (4.5%) 39.417/16.582/76.595/16.417 ms 85 pps 85/3(1) pkts 3.169942
[  1] 552.00-553.00 sec   125 KBytes  1.02 Mbits/sec  10.086 ms 1/88 (1.1%) 37.929/12.956/76.002/17.013 ms 89 pps 87/3(2) pkts 3.371810
[  1] 553.00-554.00 sec   125 KBytes  1.02 Mbits/sec  11.189 ms 3/90 (3.3%) 32.658/12.870/74.460/13.979 ms 85 pps 87/3(1) pkts 3.916049
[  1] 554.00-555.00 sec   121 KBytes   988 Kbits/sec  13.282 ms 2/86 (2.3%) 41.773/15.556/76.414/17.812 ms 87 pps 84/4(2) pkts 2.955969
[  1] 555.00-556.00 sec   131 KBytes  1.07 Mbits/sec  12.542 ms 2/93 (2.2%) 41.876/15.560/76.532/17.686 ms 88 pps 91/4(2) pkts 3.194421
[  1] 556.00-557.00 sec   126 KBytes  1.03 Mbits/sec  11.573 ms 1/89 (1.1%) 37.782/10.552/74.889/17.131 ms 88 pps 88/3(2) pkts 3.423865
[  1] 557.00-558.00 sec   116 KBytes   953 Kbits/sec  12.786 ms 5/86 (5.8%) 40.310/16.717/76.988/16.236 ms 83 pps 81/3(1) pkts 2.953868
[  1] 558.00-559.00 sec   128 KBytes  1.05 Mbits/sec  12.301 ms 3/92 (3.3%) 38.438/13.171/89.685/18.314 ms 87 pps 89/3(2) pkts 3.403684
[  1] 559.00-560.00 sec   121 KBytes   988 Kbits/sec   9.071 ms 1/85 (1.2%) 36.286/11.194/76.079/16.669 ms 89 pps 84/3(1) pkts 3.402985
[  1] 560.00-561.00 sec   129 KBytes  1.06 Mbits/sec  10.395 ms 4/94 (4.3%) 41.079/16.218/89.688/17.939 ms 85 pps 90/3(2) pkts 3.220628
[  1] 561.00-562.00 sec   116 KBytes   953 Kbits/sec  12.992 ms 4/85 (4.7%) 39.926/13.168/89.938/18.825 ms 86 pps 81/3(2) pkts 2.982264
[  1] 562.00-563.00 sec   121 KBytes   988 Kbits/sec   9.662 ms 8/92 (8.7%) 35.563/13.167/89.532/15.985 ms 80 pps 84/3(1) pkts 3.472120
[  1] 563.00-564.00 sec   128 KBytes  1.05 Mbits/sec  12.049 ms 1/90 (1.1%) 36.842/10.567/77.115/15.041 ms 90 pps 89/3(1) pkts 3.551093
[  1] 564.00-565.00 sec   121 KBytes   988 Kbits/sec  12.194 ms 2/86 (2.3%) 41.812/15.628/76.248/17.613 ms 87 pps 84/4(2) pkts 2.953212
[  1] 565.00-566.00 sec   128 KBytes  1.05 Mbits/sec  12.064 ms 3/92 (3.3%) 38.290/13.385/89.899/17.924 ms 86 pps 89/3(2) pkts 3.416856
[  1] 566.00-567.00 sec   126 KBytes  1.03 Mbits/sec  11.142 ms 2/90 (2.2%) 38.713/13.385/89.898/18.148 ms 87 pps 88/3(2) pkts 3.341482
[  1] 567.00-568.00 sec   123 KBytes  1.01 Mbits/sec  10.362 ms 3/89 (3.4%) 38.666/11.470/79.132/17.031 ms 87 pps 86/3(1) pkts 3.269555
[  1] 568.00-569.00 sec   122 KBytes  1000 Kbits/sec  11.481 ms 4/89 (4.5%) 41.179/15.054/90.042/18.750 ms 85 pps 85/4(2) pkts 3.034322
[  1] 569.00-570.00 sec   123 KBytes  1.01 Mbits/sec  12.623 ms 3/89 (3.4%) 35.815/10.266/76.079/15.662 ms 86 pps 86/3(1) pkts 3.529837
[  1] 570.00-571.00 sec   118 KBytes   964 Kbits/sec  12.235 ms 4/86 (4.7%) 38.814/12.500/89.962/18.171 ms 85 pps 82/3(2) pkts 3.105601
[  1] 571.00-572.00 sec   128 KBytes  1.05 Mbits/sec  11.945 ms 3/92 (3.3%) 38.260/13.180/90.819/18.004 ms 86 pps 89/3(2) pkts 3.419520
[  1] 572.00-573.00 sec   126 KBytes  1.03 Mbits/sec  11.238 ms 2/90 (2.2%) 38.587/13.172/89.894/18.148 ms 87 pps 88/3(2) pkts 3.352423
[  1] 573.00-574.00 sec   123 KBytes  1.01 Mbits/sec  10.373 ms 3/89 (3.4%) 38.610/13.207/78.977/16.994 ms 87 pps 86/3(1) pkts 3.274246
[  1] 574.00-575.00 sec   122 KBytes  1000 Kbits/sec  11.497 ms 4/89 (4.5%) 41.084/14.947/90.879/18.843 ms 85 pps 85/3(2) pkts 3.041326
[  1] 575.00-576.00 sec   122 KBytes  1000 Kbits/sec  13.199 ms 4/89 (4.5%) 38.593/13.172/89.711/18.025 ms 85 pps 85/3(2) pkts 3.237638
[  1] 576.00-577.00 sec   121 KBytes   988 Kbits/sec  11.598 ms 3/87 (3.4%) 32.074/10.297/73.678/13.580 ms 85 pps 84/3(1) pkts 3.849862
[  1] 577.00-578.00 sec   126 KBytes  1.03 Mbits/sec  12.819 ms 3/91 (3.3%) 38.631/12.763/85.969/18.056 ms 87 pps 88/3(2) pkts 3.348612
[  1] 578.00-579.00 sec   126 KBytes  1.03 Mbits/sec  11.252 ms 2/90 (2.2%) 38.443/13.203/90.697/18.215 ms 87 pps 88/3(2) pkts 3.364983
[  1] 579.00-580.00 sec   123 KBytes  1.01 Mbits/sec  10.392 ms 3/89 (3.4%) 38.448/13.008/78.944/17.016 ms 87 pps 86/3(1) pkts 3.288041
[  1] 580.00-581.00 sec   116 KBytes   953 Kbits/sec  13.093 ms 4/85 (4.7%) 41.603/14.941/89.572/18.919 ms 85 pps 81/4(2) pkts 2.862065
[  1] 581.00-582.00 sec   129 KBytes  1.06 Mbits/sec   8.440 ms 3/93 (3.2%) 33.289/9.920/98.741/15.871 ms 86 pps 90/3(1) pkts 3.974330
[  1] 582.00-583.00 sec   118 KBytes   964 Kbits/sec  11.805 ms 4/86 (4.7%) 35.827/11.254/89.633/17.229 ms 86 pps 82/3(1) pkts 3.364478
[  1] 583.00-584.00 sec   131 KBytes  1.07 Mbits/sec  12.747 ms 1/92 (1.1%) 41.813/16.566/76.497/17.670 ms 88 pps 91/4(2) pkts 3.199215
[  1] 584.00-585.00 sec   119 KBytes   976 Kbits/sec  10.815 ms 4/87 (4.6%) 40.722/10.918/98.494/19.313 ms 86 pps 83/4(2) pkts 2.996151
[  1] 585.00-586.00 sec   126 KBytes  1.03 Mbits/sec   9.620 ms 2/90 (2.2%) 29.535/9.765/59.898/10.316 ms 87 pps 88/3(1) pkts 4.379890
[  1] 586.00-587.00 sec   129 KBytes  1.06 Mbits/sec   9.029 ms 0/90 (0%) 34.361/10.311/73.598/14.145 ms 88 pps 90/3(1) pkts 3.850328
[  1] 587.00-588.00 sec   125 KBytes  1.02 Mbits/sec  10.050 ms 4/91 (4.4%) 41.310/16.008/90.852/18.326 ms 85 pps 87/4(2) pkts 3.095882
[  1] 588.00-589.00 sec   118 KBytes   964 Kbits/sec  10.855 ms 3/85 (3.5%) 31.964/10.206/75.801/13.834 ms 86 pps 82/3(1) pkts 3.771149
[  1] 589.00-590.00 sec   131 KBytes  1.07 Mbits/sec  13.123 ms 1/92 (1.1%) 42.083/16.595/76.741/18.006 ms 88 pps 91/4(2) pkts 3.178734
[  1] 590.00-591.00 sec   115 KBytes   941 Kbits/sec  11.902 ms 4/84 (4.8%) 38.755/16.920/76.905/15.644 ms 84 pps 80/3(1) pkts 3.034455
[  1] 591.00-592.00 sec   123 KBytes  1.01 Mbits/sec  11.284 ms 2/88 (2.3%) 38.639/13.216/90.010/18.377 ms 88 pps 86/3(2) pkts 3.271833
[  1] 592.00-593.00 sec   132 KBytes  1.08 Mbits/sec   8.846 ms 3/95 (3.2%) 37.403/13.217/78.968/17.047 ms 86 pps 92/3(1) pkts 3.615792
[  1] 593.00-594.00 sec   122 KBytes  1000 Kbits/sec  10.005 ms 5/90 (5.6%) 33.506/10.833/85.964/14.665 ms 85 pps 85/3(1) pkts 3.729201
[  1] 594.00-595.00 sec   122 KBytes  1000 Kbits/sec  12.981 ms 4/89 (4.5%) 39.505/13.233/89.802/18.432 ms 85 pps 85/3(2) pkts 3.162903
[  1] 595.00-596.00 sec   118 KBytes   964 Kbits/sec  12.261 ms 4/86 (4.7%) 38.066/13.086/90.682/17.988 ms 85 pps 82/3(2) pkts 3.166587
[  1] 596.00-597.00 sec   131 KBytes  1.07 Mbits/sec  10.157 ms 1/92 (1.1%) 33.973/9.973/75.406/13.603 ms 88 pps 91/3(1) pkts 3.937534
[  1] 597.00-598.00 sec   122 KBytes  1000 Kbits/sec  12.190 ms 5/90 (5.6%) 40.060/9.716/77.229/16.522 ms 85 pps 85/3(1) pkts 3.119103
[  1] 598.00-599.00 sec   122 KBytes  1000 Kbits/sec  12.578 ms 1/86 (1.2%) 41.204/15.443/75.567/17.984 ms 88 pps 85/4(2) pkts 3.032494
[  1] 599.00-600.00 sec   123 KBytes  1.01 Mbits/sec   8.950 ms 4/90 (4.4%) 39.208/16.461/76.392/15.829 ms 84 pps 86/3(1) pkts 3.224329
[  1] 600.00-601.00 sec   128 KBytes  1.05 Mbits/sec  13.063 ms 2/91 (2.2%) 42.229/15.922/76.702/17.998 ms 89 pps 89/4(2) pkts 3.098092
[  1] 601.00-602.00 sec   121 KBytes   988 Kbits/sec  12.474 ms 2/86 (2.3%) 41.938/15.893/76.616/17.640 ms 87 pps 84/4(2) pkts 2.944375
[  1] 602.00-603.00 sec   123 KBytes  1.01 Mbits/sec  12.342 ms 1/87 (1.1%) 41.841/16.581/76.660/17.454 ms 87 pps 86/4(2) pkts 3.021433
[  1] 603.00-604.00 sec   136 KBytes  1.12 Mbits/sec   7.620 ms 1/96 (1%) 34.380/12.861/76.022/16.258 ms 90 pps 95/3(1) pkts 4.062009
[  1] 604.00-605.00 sec   123 KBytes  1.01 Mbits/sec  12.458 ms 2/88 (2.3%) 41.335/15.688/76.536/17.596 ms 87 pps 86/4(2) pkts 3.058441
[  1] 605.00-606.00 sec   123 KBytes  1.01 Mbits/sec  11.987 ms 1/87 (1.1%) 41.485/15.702/75.985/17.500 ms 87 pps 86/4(2) pkts 3.047352
[  1] 606.00-607.00 sec   128 KBytes  1.05 Mbits/sec  13.047 ms 2/91 (2.2%) 41.993/15.659/76.625/18.056 ms 89 pps 89/4(2) pkts 3.115533
[  1] 607.00-608.00 sec   121 KBytes   988 Kbits/sec  12.575 ms 2/86 (2.3%) 41.864/15.802/76.526/17.647 ms 87 pps 84/4(2) pkts 2.949578
[  1] 608.00-609.00 sec   125 KBytes  1.02 Mbits/sec  12.529 ms 2/89 (2.2%) 40.806/14.340/76.398/17.460 ms 87 pps 87/4(2) pkts 3.134131
[  1] 609.00-610.00 sec   126 KBytes  1.03 Mbits/sec  11.450 ms 5/93 (5.4%) 36.362/15.492/79.016/14.800 ms 84 pps 88/3(1) pkts 3.557577
[  1] 610.00-611.00 sec   125 KBytes  1.02 Mbits/sec  10.502 ms 2/89 (2.2%) 34.938/10.073/73.621/15.391 ms 87 pps 87/3(1) pkts 3.660535
[  1] 611.00-612.00 sec   121 KBytes   988 Kbits/sec  12.173 ms 5/89 (5.6%) 36.409/13.203/76.819/15.550 ms 84 pps 84/3(1) pkts 3.391502
[  1] 612.00-613.00 sec   123 KBytes  1.01 Mbits/sec   9.029 ms 4/90 (4.4%) 32.552/10.832/77.165/11.426 ms 86 pps 86/3(1) pkts 3.883685
[  1] 613.00-614.00 sec   118 KBytes   964 Kbits/sec  12.723 ms 5/87 (5.7%) 37.865/11.917/95.007/19.108 ms 82 pps 82/3(2) pkts 3.183452
[  1] 614.00-615.00 sec   119 KBytes   976 Kbits/sec  12.972 ms 4/87 (4.6%) 38.287/13.095/89.635/17.686 ms 86 pps 83/3(2) pkts 3.186748
[  1] 615.00-616.00 sec   126 KBytes  1.03 Mbits/sec   8.052 ms 3/91 (3.3%) 32.431/11.242/73.539/13.049 ms 87 pps 88/3(1) pkts 3.988775
[  1] 616.00-617.00 sec   123 KBytes  1.01 Mbits/sec  12.446 ms 5/91 (5.5%) 41.118/16.322/76.951/16.667 ms 84 pps 86/3(1) pkts 3.074564
[  1] 617.00-618.00 sec   122 KBytes  1000 Kbits/sec  12.235 ms 4/89 (4.5%) 39.242/16.467/75.557/16.350 ms 85 pps 85/3(1) pkts 3.184129
[  1] 618.00-619.00 sec   123 KBytes  1.01 Mbits/sec  11.994 ms 3/89 (3.4%) 39.045/10.404/75.786/16.848 ms 86 pps 86/3(1) pkts 3.237816
[  1] 619.00-620.00 sec   119 KBytes   976 Kbits/sec  11.905 ms 3/86 (3.5%) 33.674/10.114/75.425/14.135 ms 86 pps 83/3(1) pkts 3.623246
[  1] 620.00-621.00 sec   129 KBytes  1.06 Mbits/sec  11.099 ms 1/91 (1.1%) 40.942/16.130/75.265/17.782 ms 88 pps 90/4(2) pkts 3.231437
[  1] 621.00-622.00 sec   119 KBytes   976 Kbits/sec  12.812 ms 4/87 (4.6%) 38.995/13.542/89.860/18.115 ms 85 pps 83/3(2) pkts 3.128888
