------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 769.00-770.00 sec   125 KBytes  1.02 Mbits/sec   8.175 ms 2/89 (2.2%) 29.893/9.856/64.157/12.127 ms 86 pps 87/3(1) pkts 4.278208
[  1] 770.00-771.00 sec   129 KBytes  1.06 Mbits/sec  10.591 ms 0/90 (0%) 26.844/11.399/60.637/9.446 ms 91 pps 90/2(1) pkts 4.928488
[  1] 771.00-772.00 sec   123 KBytes  1.01 Mbits/sec   9.426 ms 2/88 (2.3%) 28.258/9.356/61.285/10.605 ms 88 pps 86/2(1) pkts 4.473713
[  1] 772.00-773.00 sec   131 KBytes  1.07 Mbits/sec   8.539 ms 0/91 (0%) 27.054/9.583/58.417/9.532 ms 89 pps 91/2(1) pkts 4.944519
[  1] 773.00-774.00 sec   128 KBytes  1.05 Mbits/sec   9.197 ms 0/89 (0%) 27.669/9.834/60.810/10.299 ms 89 pps 89/2(1) pkts 4.728408
[  1] 774.00-775.00 sec   125 KBytes  1.02 Mbits/sec  10.265 ms 0/87 (0%) 28.283/10.705/61.543/10.655 ms 89 pps 87/3(1) pkts 4.521847
[  1] 775.00-776.00 sec   125 KBytes  1.02 Mbits/sec  10.134 ms 3/90 (3.3%) 28.514/9.650/60.927/10.186 ms 86 pps 87/2(1) pkts 4.485203
[  1] 776.00-777.00 sec   121 KBytes   988 Kbits/sec   9.848 ms 5/89 (5.6%) 30.369/9.847/60.554/10.721 ms 82 pps 84/2(1) pkts 4.066030
[  1] 777.00-778.00 sec   121 KBytes   988 Kbits/sec   8.796 ms 5/89 (5.6%) 29.898/10.168/62.842/10.630 ms 87 pps 84/3(1) pkts 4.130085
[  1] 778.00-779.00 sec   121 KBytes   988 Kbits/sec   9.152 ms 7/91 (7.7%) 29.984/9.613/64.332/11.932 ms 82 pps 84/2(1) pkts 4.118188
[  1] 779.00-780.00 sec   122 KBytes  1000 Kbits/sec   9.972 ms 4/89 (4.5%) 32.343/9.403/101.256/16.700 ms 85 pps 85/3(1) pkts 3.863219
[  1] 780.00-781.00 sec   122 KBytes  1000 Kbits/sec   9.241 ms 4/89 (4.5%) 32.233/9.474/93.976/16.028 ms 85 pps 85/3(1) pkts 3.876432
[  1] 781.00-782.00 sec   122 KBytes  1000 Kbits/sec  10.057 ms 3/88 (3.4%) 30.495/9.571/64.340/11.752 ms 86 pps 85/3(1) pkts 4.097414
[  1] 782.00-783.00 sec   123 KBytes  1.01 Mbits/sec   9.033 ms 4/90 (4.4%) 30.382/9.530/63.061/11.749 ms 85 pps 86/3(1) pkts 4.160986
[  1] 783.00-784.00 sec   116 KBytes   953 Kbits/sec   8.898 ms 6/87 (6.9%) 32.950/11.590/105.753/17.200 ms 81 pps 81/3(1) pkts 3.613622
[  1] 784.00-785.00 sec   122 KBytes  1000 Kbits/sec  11.264 ms 3/88 (3.4%) 32.648/10.213/93.498/16.503 ms 87 pps 85/3(1) pkts 3.827165
[  1] 785.00-786.00 sec   119 KBytes   976 Kbits/sec   9.755 ms 6/89 (6.7%) 29.642/9.430/63.427/11.272 ms 83 pps 83/2(1) pkts 4.116173
[  1] 786.00-787.00 sec   125 KBytes  1.02 Mbits/sec  10.401 ms 5/92 (5.4%) 32.252/9.528/93.637/15.820 ms 84 pps 87/3(1) pkts 3.965321
[  1] 787.00-788.00 sec   122 KBytes  1000 Kbits/sec  10.472 ms 4/89 (4.5%) 32.066/9.506/78.146/14.285 ms 85 pps 85/3(1) pkts 3.896694
[  1] 788.00-789.00 sec   122 KBytes  1000 Kbits/sec   9.425 ms 2/87 (2.3%) 27.932/10.578/58.809/9.279 ms 89 pps 85/2(1) pkts 4.473362
[  1] 789.00-790.00 sec   119 KBytes   976 Kbits/sec   9.753 ms 7/90 (7.8%) 31.611/10.532/86.625/14.212 ms 80 pps 83/3(1) pkts 3.859719
[  1] 790.00-791.00 sec   123 KBytes  1.01 Mbits/sec  11.180 ms 2/88 (2.3%) 31.117/10.077/86.491/15.154 ms 88 pps 86/3(1) pkts 4.062763
[  1] 791.00-792.00 sec   125 KBytes  1.02 Mbits/sec  11.474 ms 5/92 (5.4%) 32.494/9.410/88.381/15.562 ms 85 pps 87/3(1) pkts 3.935847
[  1] 792.00-793.00 sec   123 KBytes  1.01 Mbits/sec   8.140 ms 3/89 (3.4%) 28.863/10.461/61.343/10.332 ms 86 pps 86/2(1) pkts 4.379954
[  1] 793.00-794.00 sec   123 KBytes  1.01 Mbits/sec   9.409 ms 4/90 (4.4%) 29.194/9.752/63.021/11.467 ms 86 pps 86/3(1) pkts 4.330354
[  1] 794.00-795.00 sec   116 KBytes   953 Kbits/sec  10.126 ms 2/83 (2.4%) 31.038/10.295/83.145/13.065 ms 86 pps 81/3(1) pkts 3.836291
[  1] 795.00-796.00 sec   134 KBytes  1.09 Mbits/sec   8.848 ms 3/96 (3.1%) 31.449/9.584/93.856/14.579 ms 87 pps 93/3(1) pkts 4.347044
[  1] 796.00-797.00 sec   118 KBytes   964 Kbits/sec   9.098 ms 7/89 (7.9%) 31.349/9.664/64.003/12.605 ms 82 pps 82/3(1) pkts 3.845042
[  1] 797.00-798.00 sec   126 KBytes  1.03 Mbits/sec  10.820 ms 0/88 (0%) 29.090/10.500/61.337/10.758 ms 88 pps 88/3(1) pkts 4.446906
[  1] 798.00-799.00 sec   121 KBytes   988 Kbits/sec   9.769 ms 4/88 (4.5%) 29.620/9.600/62.790/11.389 ms 85 pps 84/3(1) pkts 4.168847
[  1] 799.00-800.00 sec   126 KBytes  1.03 Mbits/sec  10.738 ms 2/90 (2.2%) 33.610/9.512/94.278/17.775 ms 87 pps 88/3(2) pkts 3.848899
[  1] 800.00-801.00 sec   118 KBytes   964 Kbits/sec   9.584 ms 5/87 (5.7%) 33.734/9.952/89.390/16.634 ms 85 pps 82/3(1) pkts 3.573239
[  1] 801.00-802.00 sec   128 KBytes  1.05 Mbits/sec  10.582 ms 2/91 (2.2%) 29.509/9.695/64.413/12.284 ms 85 pps 89/3(1) pkts 4.433559
[  1] 802.00-803.00 sec   121 KBytes   988 Kbits/sec  10.854 ms 3/87 (3.4%) 32.199/9.346/89.121/15.704 ms 87 pps 84/3(1) pkts 3.834879
[  1] 803.00-804.00 sec   131 KBytes  1.07 Mbits/sec   9.593 ms 2/93 (2.2%) 30.896/9.737/64.266/12.872 ms 88 pps 91/3(1) pkts 4.329625
[  1] 804.00-805.00 sec   121 KBytes   988 Kbits/sec  10.623 ms 3/87 (3.4%) 33.488/9.831/94.034/15.781 ms 85 pps 84/3(1) pkts 3.687329
[  1] 805.00-806.00 sec   131 KBytes  1.07 Mbits/sec   8.154 ms 0/91 (0%) 27.779/10.641/61.594/9.677 ms 89 pps 91/2(1) pkts 4.815497
[  1] 806.00-807.00 sec   119 KBytes   976 Kbits/sec   8.719 ms 4/87 (4.6%) 29.048/11.905/59.139/9.556 ms 84 pps 83/2(1) pkts 4.200282
[  1] 807.00-808.00 sec   126 KBytes  1.03 Mbits/sec  10.625 ms 3/91 (3.3%) 30.720/9.879/64.131/12.198 ms 88 pps 88/3(1) pkts 4.210892
[  1] 808.00-809.00 sec   126 KBytes  1.03 Mbits/sec   9.961 ms 0/88 (0%) 27.043/10.630/60.905/9.678 ms 90 pps 88/2(1) pkts 4.783573
[  1] 809.00-810.00 sec   129 KBytes  1.06 Mbits/sec  10.634 ms 0/90 (0%) 28.497/11.437/61.659/10.642 ms 88 pps 90/3(1) pkts 4.642529
[  1] 810.00-811.00 sec   122 KBytes  1000 Kbits/sec  10.784 ms 2/87 (2.3%) 30.461/9.749/64.200/12.488 ms 86 pps 85/3(1) pkts 4.101914
[  1] 811.00-812.00 sec   126 KBytes  1.03 Mbits/sec  10.088 ms 3/91 (3.3%) 32.965/10.460/94.923/15.218 ms 86 pps 88/3(1) pkts 3.924193
[  1] 812.00-813.00 sec   126 KBytes  1.03 Mbits/sec   7.850 ms 2/90 (2.2%) 28.456/9.974/84.280/12.611 ms 88 pps 88/3(1) pkts 4.545909
[  1] 813.00-814.00 sec   119 KBytes   976 Kbits/sec  11.662 ms 6/89 (6.7%) 34.413/10.096/93.896/16.415 ms 84 pps 83/3(1) pkts 3.545502
[  1] 814.00-815.00 sec   122 KBytes  1000 Kbits/sec   9.913 ms 5/90 (5.6%) 34.255/10.045/89.438/16.548 ms 85 pps 85/3(1) pkts 3.647596
[  1] 815.00-816.00 sec   123 KBytes  1.01 Mbits/sec   9.529 ms 0/86 (0%) 29.703/10.018/64.354/11.801 ms 88 pps 86/3(1) pkts 4.256149
[  1] 816.00-817.00 sec   123 KBytes  1.01 Mbits/sec  11.776 ms 5/91 (5.5%) 37.276/10.184/94.296/19.277 ms 84 pps 86/3(2) pkts 3.391438
[  1] 817.00-818.00 sec   125 KBytes  1.02 Mbits/sec  10.232 ms 2/89 (2.2%) 31.108/9.818/93.645/15.012 ms 87 pps 87/3(1) pkts 4.111199
[  1] 818.00-819.00 sec   121 KBytes   988 Kbits/sec  10.261 ms 3/87 (3.4%) 31.432/9.455/88.406/15.393 ms 87 pps 84/3(1) pkts 3.928497
[  1] 819.00-820.00 sec   128 KBytes  1.05 Mbits/sec   8.370 ms 2/91 (2.2%) 28.609/11.623/61.145/10.009 ms 86 pps 89/2(1) pkts 4.572972
[  1] 820.00-821.00 sec   123 KBytes  1.01 Mbits/sec  10.384 ms 4/90 (4.4%) 29.995/9.423/58.966/10.281 ms 86 pps 86/3(1) pkts 4.214657
[  1] 821.00-822.00 sec   122 KBytes  1000 Kbits/sec   8.220 ms 4/89 (4.5%) 28.609/11.612/59.083/9.580 ms 86 pps 85/2(1) pkts 4.367518
[  1] 822.00-823.00 sec   128 KBytes  1.05 Mbits/sec   9.306 ms 0/89 (0%) 27.229/11.282/61.117/9.720 ms 88 pps 89/2(1) pkts 4.804722
[  1] 823.00-824.00 sec   125 KBytes  1.02 Mbits/sec  10.236 ms 2/89 (2.2%) 29.872/10.586/61.262/11.475 ms 87 pps 87/3(1) pkts 4.281285
[  1] 824.00-825.00 sec   123 KBytes  1.01 Mbits/sec   9.128 ms 4/90 (4.4%) 30.265/9.552/65.935/12.816 ms 86 pps 86/3(1) pkts 4.177073
[  1] 825.00-826.00 sec   119 KBytes   976 Kbits/sec   9.543 ms 5/88 (5.7%) 33.104/9.667/88.989/14.502 ms 83 pps 83/3(1) pkts 3.685640
[  1] 826.00-827.00 sec   123 KBytes  1.01 Mbits/sec  10.208 ms 4/90 (4.4%) 33.088/10.048/93.932/15.982 ms 87 pps 86/3(1) pkts 3.820737
[  1] 827.00-828.00 sec   119 KBytes   976 Kbits/sec   8.543 ms 4/87 (4.6%) 30.087/10.081/64.049/11.616 ms 83 pps 83/2(1) pkts 4.055189
[  1] 828.00-829.00 sec   128 KBytes  1.05 Mbits/sec   9.552 ms 2/91 (2.2%) 28.983/9.602/61.100/11.211 ms 88 pps 89/3(1) pkts 4.514045
[  1] 829.00-830.00 sec   128 KBytes  1.05 Mbits/sec   9.892 ms 0/89 (0%) 27.938/10.807/61.457/10.091 ms 89 pps 89/2(1) pkts 4.682830
[  1] 830.00-831.00 sec   125 KBytes  1.02 Mbits/sec   8.570 ms 0/87 (0%) 27.537/10.539/61.471/10.055 ms 90 pps 87/2(1) pkts 4.644361
[  1] 831.00-832.00 sec   122 KBytes  1000 Kbits/sec  11.917 ms 4/89 (4.5%) 33.119/9.845/75.363/14.071 ms 85 pps 85/3(1) pkts 3.772784
[  1] 832.00-833.00 sec   125 KBytes  1.02 Mbits/sec  10.122 ms 3/90 (3.3%) 32.618/9.214/89.276/15.756 ms 87 pps 87/3(1) pkts 3.920844
[  1] 833.00-834.00 sec   131 KBytes  1.07 Mbits/sec  11.095 ms 1/92 (1.1%) 28.761/9.514/56.298/10.594 ms 87 pps 91/3(1) pkts 4.651054
[  1] 834.00-835.00 sec   123 KBytes  1.01 Mbits/sec   9.983 ms 2/88 (2.3%) 31.745/9.990/83.869/14.021 ms 87 pps 86/3(1) pkts 3.982342
[  1] 835.00-836.00 sec   128 KBytes  1.05 Mbits/sec  10.105 ms 0/89 (0%) 27.574/10.438/61.382/9.927 ms 89 pps 89/2(1) pkts 4.744623
[  1] 836.00-837.00 sec   119 KBytes   976 Kbits/sec  10.436 ms 5/88 (5.7%) 33.391/9.546/105.621/17.433 ms 83 pps 83/3(1) pkts 3.654013
[  1] 837.00-838.00 sec   125 KBytes  1.02 Mbits/sec   7.740 ms 4/91 (4.4%) 29.622/10.635/60.268/11.307 ms 88 pps 87/3(1) pkts 4.317366
[  1] 838.00-839.00 sec   118 KBytes   964 Kbits/sec   8.649 ms 5/87 (5.7%) 31.128/9.593/63.976/12.546 ms 82 pps 82/3(1) pkts 3.872375
[  1] 839.00-840.00 sec   121 KBytes   988 Kbits/sec   9.179 ms 5/89 (5.6%) 29.073/9.478/64.001/12.074 ms 85 pps 84/2(1) pkts 4.247283
[  1] 840.00-841.00 sec   121 KBytes   988 Kbits/sec   8.820 ms 5/89 (5.6%) 36.440/9.759/93.637/18.698 ms 85 pps 84/3(2) pkts 3.388608
[  1] 841.00-842.00 sec   125 KBytes  1.02 Mbits/sec  12.106 ms 4/91 (4.4%) 36.260/9.821/93.671/18.690 ms 84 pps 87/3(2) pkts 3.526987
[  1] 842.00-843.00 sec   125 KBytes  1.02 Mbits/sec   9.744 ms 3/90 (3.3%) 31.911/10.729/93.814/15.342 ms 87 pps 87/3(1) pkts 4.007733
[  1] 843.00-844.00 sec   118 KBytes   964 Kbits/sec  11.103 ms 6/88 (6.8%) 34.654/9.844/83.103/16.014 ms 81 pps 82/3(1) pkts 3.478411
[  1] 844.00-845.00 sec   128 KBytes  1.05 Mbits/sec   8.360 ms 2/91 (2.2%) 28.522/11.797/59.070/9.019 ms 89 pps 89/3(1) pkts 4.586920
[  1] 845.00-846.00 sec   121 KBytes   988 Kbits/sec  11.341 ms 4/88 (4.5%) 32.473/10.789/95.247/15.400 ms 85 pps 84/3(1) pkts 3.802588
[  1] 846.00-847.00 sec   118 KBytes   964 Kbits/sec  12.462 ms 6/88 (6.8%) 33.836/10.202/94.083/16.300 ms 82 pps 82/3(1) pkts 3.562446
[  1] 847.00-848.00 sec   126 KBytes  1.03 Mbits/sec   9.729 ms 2/90 (2.2%) 28.554/9.573/60.654/10.247 ms 88 pps 88/3(1) pkts 4.530340
[  1] 848.00-849.00 sec   126 KBytes  1.03 Mbits/sec   9.766 ms 2/90 (2.2%) 29.864/9.715/63.073/11.368 ms 88 pps 88/3(1) pkts 4.331624
[  1] 849.00-850.00 sec   123 KBytes  1.01 Mbits/sec   9.000 ms 2/88 (2.3%) 35.620/10.341/94.264/17.946 ms 86 pps 86/3(2) pkts 3.549164
[  1] 850.00-851.00 sec   123 KBytes  1.01 Mbits/sec   9.179 ms 3/89 (3.4%) 32.584/10.486/94.095/16.707 ms 88 pps 86/3(1) pkts 3.879865
[  1] 851.00-852.00 sec   125 KBytes  1.02 Mbits/sec   9.396 ms 4/91 (4.4%) 29.085/9.790/62.773/11.431 ms 85 pps 87/2(1) pkts 4.397187
[  1] 852.00-853.00 sec   119 KBytes   976 Kbits/sec  12.967 ms 3/86 (3.5%) 34.429/10.216/93.764/16.787 ms 83 pps 83/3(1) pkts 3.543851
[  1] 853.00-854.00 sec   125 KBytes  1.02 Mbits/sec   9.765 ms 4/91 (4.4%) 34.454/9.984/89.241/16.287 ms 86 pps 87/3(1) pkts 3.711881
[  1] 854.00-855.00 sec   123 KBytes  1.01 Mbits/sec   9.843 ms 1/87 (1.1%) 30.729/10.165/93.886/15.307 ms 91 pps 86/3(1) pkts 4.114029
[  1] 855.00-856.00 sec   128 KBytes  1.05 Mbits/sec  10.331 ms 3/92 (3.3%) 29.633/10.055/61.316/11.120 ms 86 pps 89/3(1) pkts 4.414943
[  1] 856.00-857.00 sec   128 KBytes  1.05 Mbits/sec  10.088 ms 1/90 (1.1%) 33.305/9.933/107.924/18.089 ms 88 pps 89/3(2) pkts 3.928287
[  1] 857.00-858.00 sec   123 KBytes  1.01 Mbits/sec   7.899 ms 0/86 (0%) 27.050/11.563/59.086/8.767 ms 88 pps 86/2(1) pkts 4.673497
[  1] 858.00-859.00 sec   122 KBytes  1000 Kbits/sec   8.732 ms 4/89 (4.5%) 30.606/10.556/61.674/10.358 ms 85 pps 85/3(1) pkts 4.082519
[  1] 859.00-860.00 sec   126 KBytes  1.03 Mbits/sec  10.259 ms 2/90 (2.2%) 29.266/9.981/61.615/11.134 ms 89 pps 88/3(1) pkts 4.420167
[  1] 860.00-861.00 sec   126 KBytes  1.03 Mbits/sec  10.510 ms 2/90 (2.2%) 28.579/10.565/58.954/9.275 ms 86 pps 88/2(1) pkts 4.526366
[  1] 861.00-862.00 sec   126 KBytes  1.03 Mbits/sec   9.860 ms 2/90 (2.2%) 29.254/11.836/61.723/9.952 ms 88 pps 88/3(1) pkts 4.422011
[  1] 862.00-863.00 sec   118 KBytes   964 Kbits/sec   9.378 ms 5/87 (5.7%) 28.741/10.038/60.743/9.721 ms 82 pps 82/2(1) pkts 4.193948
[  1] 863.00-864.00 sec   132 KBytes  1.08 Mbits/sec   8.561 ms 0/92 (0%) 27.989/10.506/61.619/10.262 ms 92 pps 92/3(1) pkts 4.831915
[  1] 864.00-865.00 sec   123 KBytes  1.01 Mbits/sec   9.509 ms 0/86 (0%) 28.170/9.667/60.826/10.626 ms 89 pps 86/3(1) pkts 4.487758
[  1] 865.00-866.00 sec   123 KBytes  1.01 Mbits/sec  10.804 ms 5/91 (5.5%) 34.644/9.658/88.881/16.446 ms 83 pps 86/3(1) pkts 3.649142
[  1] 866.00-867.00 sec   123 KBytes  1.01 Mbits/sec  12.794 ms 4/90 (4.4%) 35.684/9.785/94.098/17.382 ms 86 pps 86/3(1) pkts 3.542731
[  1] 867.00-868.00 sec   123 KBytes  1.01 Mbits/sec  10.321 ms 3/89 (3.4%) 31.742/9.782/66.323/13.850 ms 86 pps 86/3(1) pkts 3.982679
[  1] 868.00-869.00 sec   126 KBytes  1.03 Mbits/sec   9.268 ms 0/88 (0%) 27.723/10.508/61.502/10.152 ms 90 pps 88/2(1) pkts 4.666229
[  1] 869.00-870.00 sec   131 KBytes  1.07 Mbits/sec   9.190 ms 0/91 (0%) 28.110/10.612/61.363/10.032 ms 89 pps 91/3(1) pkts 4.758885
[  1] 870.00-871.00 sec   121 KBytes   988 Kbits/sec  10.833 ms 5/89 (5.6%) 31.160/9.567/78.490/13.162 ms 84 pps 84/3(1) pkts 3.962720
[  1] 871.00-872.00 sec   123 KBytes  1.01 Mbits/sec  10.453 ms 3/89 (3.4%) 32.925/10.099/89.197/15.687 ms 86 pps 86/3(1) pkts 3.839630
[  1] 872.00-873.00 sec   126 KBytes  1.03 Mbits/sec  10.610 ms 1/89 (1.1%) 32.139/10.111/94.139/15.283 ms 88 pps 88/3(1) pkts 4.025021
[  1] 873.00-874.00 sec   118 KBytes   964 Kbits/sec  12.516 ms 6/88 (6.8%) 37.748/9.467/98.342/19.691 ms 81 pps 82/3(2) pkts 3.193302
[  1] 874.00-875.00 sec   123 KBytes  1.01 Mbits/sec   9.080 ms 3/89 (3.4%) 30.148/9.772/64.183/12.062 ms 89 pps 86/3(1) pkts 4.193349
[  1] 875.00-876.00 sec   113 KBytes   929 Kbits/sec   9.755 ms 7/86 (8.1%) 35.447/9.563/88.526/17.867 ms 81 pps 79/3(1) pkts 3.276189
[  1] 876.00-877.00 sec   128 KBytes  1.05 Mbits/sec  12.327 ms 4/93 (4.3%) 30.722/9.842/64.280/13.681 ms 85 pps 89/3(1) pkts 4.258524
[  1] 877.00-878.00 sec   122 KBytes  1000 Kbits/sec  11.341 ms 2/87 (2.3%) 34.579/9.523/94.239/17.999 ms 87 pps 85/3(2) pkts 3.613434
[  1] 878.00-879.00 sec   128 KBytes  1.05 Mbits/sec   8.997 ms 3/92 (3.3%) 28.819/9.780/60.452/10.993 ms 87 pps 89/3(1) pkts 4.539637
[  1] 879.00-880.00 sec   119 KBytes   976 Kbits/sec   9.542 ms 0/83 (0%) 30.234/10.136/64.462/12.234 ms 88 pps 83/3(1) pkts 4.035518
[  1] 880.00-881.00 sec   131 KBytes  1.07 Mbits/sec   8.901 ms 3/94 (3.2%) 33.150/9.970/93.973/15.384 ms 86 pps 91/3(1) pkts 4.035262
[  1] 881.00-882.00 sec   118 KBytes   964 Kbits/sec  10.405 ms 5/87 (5.7%) 31.044/9.520/88.123/14.831 ms 84 pps 82/3(1) pkts 3.882873
[  1] 882.00-883.00 sec   126 KBytes  1.03 Mbits/sec  12.160 ms 4/92 (4.3%) 33.286/9.711/89.061/15.580 ms 86 pps 88/3(1) pkts 3.886269
[  1] 883.00-884.00 sec   125 KBytes  1.02 Mbits/sec   9.403 ms 2/89 (2.2%) 29.082/9.484/61.401/10.369 ms 87 pps 87/3(1) pkts 4.397571
[  1] 884.00-885.00 sec   128 KBytes  1.05 Mbits/sec   9.979 ms 0/89 (0%) 28.520/10.619/61.424/10.509 ms 88 pps 89/3(1) pkts 4.587360
[  1] 885.00-886.00 sec   125 KBytes  1.02 Mbits/sec   9.509 ms 0/87 (0%) 26.972/10.290/60.591/9.858 ms 91 pps 87/2(1) pkts 4.741661
[  1] 886.00-887.00 sec   131 KBytes  1.07 Mbits/sec   8.715 ms 2/93 (2.2%) 28.745/9.597/61.406/10.493 ms 88 pps 91/3(1) pkts 4.653725
[  1] 887.00-888.00 sec   122 KBytes  1000 Kbits/sec   9.825 ms 3/88 (3.4%) 29.203/10.035/61.062/10.872 ms 85 pps 85/2(1) pkts 4.278715
[  1] 888.00-889.00 sec   123 KBytes  1.01 Mbits/sec   9.510 ms 4/90 (4.4%) 33.996/9.684/101.376/16.829 ms 85 pps 86/3(1) pkts 3.718644
[  1] 889.00-890.00 sec   121 KBytes   988 Kbits/sec  10.283 ms 5/89 (5.6%) 34.521/10.062/94.202/17.992 ms 84 pps 84/3(2) pkts 3.576906
[  1] 890.00-891.00 sec   122 KBytes  1000 Kbits/sec  10.036 ms 3/88 (3.4%) 30.618/9.814/63.982/12.213 ms 84 pps 85/3(1) pkts 4.080988
[  1] 891.00-892.00 sec   123 KBytes  1.01 Mbits/sec  10.050 ms 3/89 (3.4%) 28.151/9.786/55.752/10.361 ms 89 pps 86/3(1) pkts 4.490795
[  1] 892.00-893.00 sec   126 KBytes  1.03 Mbits/sec   7.712 ms 2/90 (2.2%) 28.701/9.832/60.951/10.482 ms 86 pps 88/2(1) pkts 4.507203
[  1] 893.00-894.00 sec   121 KBytes   988 Kbits/sec   8.992 ms 6/90 (6.7%) 31.268/9.538/87.296/15.455 ms 84 pps 84/3(1) pkts 3.949022
[  1] 894.00-895.00 sec   121 KBytes   988 Kbits/sec  11.570 ms 4/88 (4.5%) 30.856/9.627/64.183/13.232 ms 84 pps 84/3(1) pkts 4.001836
[  1] 895.00-896.00 sec   122 KBytes  1000 Kbits/sec   8.569 ms 5/90 (5.6%) 30.571/10.318/93.923/15.119 ms 85 pps 85/3(1) pkts 4.087216
[  1] 896.00-897.00 sec   116 KBytes   953 Kbits/sec  11.390 ms 5/86 (5.8%) 32.473/9.566/93.486/16.278 ms 81 pps 81/3(1) pkts 3.666726
[  1] 897.00-898.00 sec   126 KBytes  1.03 Mbits/sec  10.600 ms 3/91 (3.3%) 33.586/9.857/94.009/16.789 ms 87 pps 88/3(1) pkts 3.851647
[  1] 898.00-899.00 sec   126 KBytes  1.03 Mbits/sec  10.557 ms 2/90 (2.2%) 30.216/10.513/61.423/10.906 ms 89 pps 88/3(1) pkts 4.281203
[  1] 899.00-900.00 sec   123 KBytes  1.01 Mbits/sec   9.727 ms 2/88 (2.3%) 28.066/10.670/60.489/9.606 ms 88 pps 86/2(1) pkts 4.504306
[  1] 900.00-901.00 sec   126 KBytes  1.03 Mbits/sec   9.203 ms 2/90 (2.2%) 29.346/11.448/61.577/9.982 ms 87 pps 88/3(1) pkts 4.408170
[  1] 901.00-902.00 sec   119 KBytes   976 Kbits/sec  10.187 ms 4/87 (4.6%) 30.383/9.279/86.771/14.275 ms 83 pps 83/3(1) pkts 4.015777
[  1] 902.00-903.00 sec   123 KBytes  1.01 Mbits/sec  11.196 ms 6/92 (6.5%) 29.488/9.520/64.200/11.842 ms 85 pps 86/3(1) pkts 4.287239
[  1] 903.00-904.00 sec   121 KBytes   988 Kbits/sec  11.408 ms 5/89 (5.6%) 33.141/9.413/94.114/16.039 ms 83 pps 84/3(1) pkts 3.725854
[  1] 904.00-905.00 sec   115 KBytes   941 Kbits/sec   9.112 ms 6/86 (7%) 29.752/9.898/65.171/12.443 ms 83 pps 80/2(1) pkts 3.952611
[  1] 905.00-906.00 sec   123 KBytes  1.01 Mbits/sec  10.531 ms 5/91 (5.5%) 34.795/10.762/95.138/15.623 ms 85 pps 86/3(1) pkts 3.633283
[  1] 906.00-907.00 sec   126 KBytes  1.03 Mbits/sec   8.849 ms 0/88 (0%) 28.203/11.171/61.716/9.912 ms 87 pps 88/2(1) pkts 4.586748
[  1] 907.00-908.00 sec   123 KBytes  1.01 Mbits/sec   8.847 ms 4/90 (4.4%) 30.523/9.627/62.986/11.891 ms 87 pps 86/3(1) pkts 4.141777
[  1] 908.00-909.00 sec   125 KBytes  1.02 Mbits/sec  10.468 ms 3/90 (3.3%) 33.641/9.594/105.852/18.865 ms 86 pps 87/3(2) pkts 3.801662
[  1] 909.00-910.00 sec   115 KBytes   941 Kbits/sec  10.403 ms 8/88 (9.1%) 31.387/9.532/62.517/11.851 ms 80 pps 80/3(1) pkts 3.746832
[  1] 910.00-911.00 sec   125 KBytes  1.02 Mbits/sec  11.403 ms 4/91 (4.4%) 30.949/9.871/93.687/15.664 ms 86 pps 87/3(1) pkts 4.132336
[  1] 911.00-912.00 sec   121 KBytes   988 Kbits/sec   9.105 ms 2/86 (2.3%) 29.085/9.562/60.772/10.373 ms 87 pps 84/3(1) pkts 4.245470
[  1] 912.00-913.00 sec   125 KBytes  1.02 Mbits/sec  11.424 ms 5/92 (5.4%) 29.605/9.591/64.325/12.613 ms 84 pps 87/2(1) pkts 4.319831
[  1] 913.00-914.00 sec   123 KBytes  1.01 Mbits/sec   9.013 ms 2/88 (2.3%) 31.062/9.985/64.191/12.068 ms 88 pps 86/3(1) pkts 4.069899
[  1] 914.00-915.00 sec   121 KBytes   988 Kbits/sec  10.177 ms 4/88 (4.5%) 34.867/10.113/93.969/16.286 ms 85 pps 84/3(1) pkts 3.541412
[  1] 915.00-916.00 sec   123 KBytes  1.01 Mbits/sec  10.025 ms 3/89 (3.4%) 30.571/9.269/88.422/15.178 ms 87 pps 86/3(1) pkts 4.135238
[  1] 916.00-917.00 sec   129 KBytes  1.06 Mbits/sec   8.551 ms 2/92 (2.2%) 29.217/12.013/60.919/9.896 ms 87 pps 90/3(1) pkts 4.528179
[  1] 917.00-918.00 sec   128 KBytes  1.05 Mbits/sec   8.541 ms 0/89 (0%) 28.891/9.909/64.459/10.842 ms 89 pps 89/3(1) pkts 4.528472
[  1] 918.00-919.00 sec   122 KBytes  1000 Kbits/sec   9.565 ms 5/90 (5.6%) 30.235/9.662/64.284/12.028 ms 85 pps 85/3(1) pkts 4.132634
