------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 469.00-470.00 sec   112 KBytes   917 Kbits/sec  11.057 ms 5/83 (6%) 35.287/10.319/69.115/15.440 ms 81 pps 78/3(1) pkts 3.249361
[  1] 470.00-471.00 sec   123 KBytes  1.01 Mbits/sec  11.467 ms 10/96 (10%) 36.794/11.423/87.501/17.799 ms 83 pps 86/3(1) pkts 3.435901
[  1] 471.00-472.00 sec   118 KBytes   964 Kbits/sec   8.651 ms 6/88 (6.8%) 31.684/9.411/89.217/16.884 ms 83 pps 82/3(1) pkts 3.804445
[  1] 472.00-473.00 sec   109 KBytes   894 Kbits/sec  10.152 ms 11/87 (13%) 44.420/9.730/113.380/23.919 ms 79 pps 76/4(2) pkts 2.515098
[  1] 473.00-474.00 sec   121 KBytes   988 Kbits/sec  12.506 ms 8/92 (8.7%) 39.646/9.460/107.410/22.376 ms 81 pps 84/3(2) pkts 3.114570
[  1] 474.00-475.00 sec   122 KBytes  1000 Kbits/sec   8.597 ms 5/90 (5.6%) 31.163/9.125/78.900/15.157 ms 85 pps 85/3(1) pkts 4.009514
[  1] 475.00-476.00 sec   121 KBytes   988 Kbits/sec   9.651 ms 5/89 (5.6%) 33.875/9.043/100.923/19.204 ms 84 pps 84/3(2) pkts 3.645162
[  1] 476.00-477.00 sec   122 KBytes  1000 Kbits/sec  10.005 ms 2/87 (2.3%) 25.256/9.211/60.161/10.111 ms 85 pps 85/2(1) pkts 4.947286
[  1] 477.00-478.00 sec   126 KBytes  1.03 Mbits/sec   9.065 ms 2/90 (2.2%) 25.589/9.042/61.239/10.770 ms 89 pps 88/2(1) pkts 5.055315
[  1] 478.00-479.00 sec   128 KBytes  1.05 Mbits/sec  10.251 ms 1/90 (1.1%) 27.836/9.169/61.592/11.372 ms 88 pps 89/2(1) pkts 4.700033
[  1] 479.00-480.00 sec   125 KBytes  1.02 Mbits/sec  10.219 ms 2/89 (2.2%) 26.346/9.308/61.945/10.378 ms 87 pps 87/2(1) pkts 4.854177
[  1] 480.00-481.00 sec   128 KBytes  1.05 Mbits/sec   9.986 ms 0/89 (0%) 25.976/9.239/72.020/11.997 ms 89 pps 89/2(1) pkts 5.036509
[  1] 481.00-482.00 sec   126 KBytes  1.03 Mbits/sec   9.369 ms 2/90 (2.2%) 25.208/9.310/60.369/10.549 ms 88 pps 88/2(1) pkts 5.131785
[  1] 482.00-483.00 sec   123 KBytes  1.01 Mbits/sec   7.020 ms 4/90 (4.4%) 25.797/9.513/59.816/10.234 ms 85 pps 86/2(1) pkts 4.900557
[  1] 483.00-484.00 sec   111 KBytes   906 Kbits/sec  10.840 ms 8/85 (9.4%) 29.786/9.314/78.093/14.328 ms 81 pps 77/2(1) pkts 3.800131
[  1] 484.00-485.00 sec   128 KBytes  1.05 Mbits/sec   9.132 ms 2/91 (2.2%) 27.781/8.769/62.479/11.714 ms 88 pps 89/2(1) pkts 4.709402
[  1] 485.00-486.00 sec   131 KBytes  1.07 Mbits/sec   7.680 ms 0/91 (0%) 24.960/9.109/60.392/10.496 ms 88 pps 91/2(1) pkts 5.359299
[  1] 486.00-487.00 sec   125 KBytes  1.02 Mbits/sec   8.178 ms 0/87 (0%) 26.153/9.062/60.633/10.851 ms 90 pps 87/2(1) pkts 4.890051
[  1] 487.00-488.00 sec   128 KBytes  1.05 Mbits/sec   8.445 ms 2/91 (2.2%) 25.519/9.269/60.708/9.995 ms 87 pps 89/2(1) pkts 5.126764
[  1] 488.00-489.00 sec   122 KBytes  1000 Kbits/sec  11.140 ms 4/89 (4.5%) 30.691/9.155/89.683/16.618 ms 85 pps 85/3(1) pkts 4.071259
[  1] 489.00-490.00 sec   128 KBytes  1.05 Mbits/sec   7.730 ms 1/90 (1.1%) 31.977/9.805/71.084/15.127 ms 88 pps 89/3(1) pkts 4.091355
[  1] 490.00-491.00 sec   119 KBytes   976 Kbits/sec   7.220 ms 1/84 (1.2%) 25.960/9.259/82.152/14.247 ms 86 pps 83/2(1) pkts 4.699866
[  1] 491.00-492.00 sec   131 KBytes  1.07 Mbits/sec   7.711 ms 2/93 (2.2%) 26.970/9.378/60.684/12.462 ms 88 pps 91/2(1) pkts 4.959988
[  1] 492.00-493.00 sec   121 KBytes   988 Kbits/sec   9.186 ms 2/86 (2.3%) 26.918/9.504/80.666/14.283 ms 87 pps 84/2(1) pkts 4.587202
[  1] 493.00-494.00 sec   128 KBytes  1.05 Mbits/sec  10.419 ms 5/94 (5.3%) 27.415/8.841/80.637/13.646 ms 86 pps 89/2(1) pkts 4.772201
[  1] 494.00-495.00 sec   123 KBytes  1.01 Mbits/sec   8.799 ms 2/88 (2.3%) 27.577/8.873/62.780/11.977 ms 86 pps 86/2(1) pkts 4.584191
[  1] 495.00-496.00 sec   122 KBytes  1000 Kbits/sec  13.552 ms 3/88 (3.4%) 38.551/9.242/91.172/20.029 ms 86 pps 85/3(2) pkts 3.241161
[  1] 496.00-497.00 sec   128 KBytes  1.05 Mbits/sec   9.519 ms 2/91 (2.2%) 26.619/9.920/58.970/11.025 ms 88 pps 89/2(1) pkts 4.914915
[  1] 497.00-498.00 sec   122 KBytes  1000 Kbits/sec   8.487 ms 4/89 (4.5%) 25.472/9.295/60.158/10.478 ms 85 pps 85/2(1) pkts 4.905402
[  1] 498.00-499.00 sec   121 KBytes   988 Kbits/sec   9.414 ms 4/88 (4.5%) 30.116/9.309/82.525/15.360 ms 85 pps 84/3(1) pkts 4.100164
[  1] 499.00-500.00 sec   122 KBytes  1000 Kbits/sec  12.000 ms 4/89 (4.5%) 34.403/9.837/98.865/17.918 ms 84 pps 85/3(2) pkts 3.631948
[  1] 500.00-501.00 sec   128 KBytes  1.05 Mbits/sec   9.176 ms 1/90 (1.1%) 26.743/10.412/91.705/15.495 ms 90 pps 89/2(1) pkts 4.892160
[  1] 501.00-502.00 sec   121 KBytes   988 Kbits/sec  11.207 ms 3/87 (3.4%) 30.275/10.416/104.525/19.058 ms 85 pps 84/3(2) pkts 4.078584
[  1] 502.00-503.00 sec   129 KBytes  1.06 Mbits/sec   8.128 ms 2/92 (2.2%) 25.784/9.824/54.880/10.898 ms 88 pps 90/2(1) pkts 5.131021
[  1] 503.00-504.00 sec   126 KBytes  1.03 Mbits/sec   8.002 ms 2/90 (2.2%) 31.054/10.258/90.322/17.927 ms 87 pps 88/3(2) pkts 4.165607
[  1] 504.00-505.00 sec   122 KBytes  1000 Kbits/sec   9.570 ms 1/86 (1.2%) 28.521/10.244/64.008/11.241 ms 88 pps 85/3(1) pkts 4.381046
[  1] 505.00-506.00 sec   126 KBytes  1.03 Mbits/sec   7.647 ms 3/91 (3.3%) 29.332/10.030/70.377/14.109 ms 87 pps 88/3(1) pkts 4.410185
[  1] 506.00-507.00 sec   126 KBytes  1.03 Mbits/sec  13.241 ms 1/89 (1.1%) 30.847/10.020/104.300/19.520 ms 88 pps 88/3(2) pkts 4.193553
[  1] 507.00-508.00 sec   128 KBytes  1.05 Mbits/sec  11.114 ms 0/89 (0%) 26.176/10.078/67.267/14.133 ms 89 pps 89/2(1) pkts 4.998017
[  1] 508.00-509.00 sec   125 KBytes  1.02 Mbits/sec   6.900 ms 0/87 (0%) 22.963/9.127/60.999/10.978 ms 89 pps 87/2(1) pkts 5.569358
[  1] 509.00-510.00 sec   131 KBytes  1.07 Mbits/sec   8.940 ms 0/91 (0%) 23.820/9.543/59.398/11.868 ms 89 pps 91/2(1) pkts 5.615841
[  1] 510.00-511.00 sec   125 KBytes  1.02 Mbits/sec  11.424 ms 2/89 (2.2%) 29.460/10.135/79.942/15.589 ms 87 pps 87/3(1) pkts 4.341146
[  1] 511.00-512.00 sec   118 KBytes   964 Kbits/sec  10.927 ms 5/87 (5.7%) 31.306/9.577/103.841/19.149 ms 84 pps 82/3(2) pkts 3.850362
[  1] 512.00-513.00 sec   132 KBytes  1.08 Mbits/sec   6.903 ms 0/92 (0%) 22.470/8.994/60.256/11.148 ms 89 pps 92/2(1) pkts 6.018767
[  1] 513.00-514.00 sec   125 KBytes  1.02 Mbits/sec   9.976 ms 2/89 (2.2%) 24.558/9.113/58.844/12.293 ms 87 pps 87/2(1) pkts 5.207725
[  1] 514.00-515.00 sec   123 KBytes  1.01 Mbits/sec  10.738 ms 0/86 (0%) 25.423/9.107/63.899/13.266 ms 89 pps 86/2(1) pkts 4.972690
[  1] 515.00-516.00 sec   132 KBytes  1.08 Mbits/sec   8.189 ms 1/93 (1.1%) 25.143/9.197/65.085/13.307 ms 89 pps 92/2(1) pkts 5.378866
[  1] 516.00-517.00 sec   121 KBytes   988 Kbits/sec   8.307 ms 3/87 (3.4%) 26.898/9.228/70.783/12.708 ms 86 pps 84/2(1) pkts 4.590761
[  1] 517.00-518.00 sec   126 KBytes  1.03 Mbits/sec  12.589 ms 2/90 (2.2%) 26.694/9.042/66.046/12.945 ms 86 pps 88/2(1) pkts 4.845971
[  1] 518.00-519.00 sec   121 KBytes   988 Kbits/sec  11.084 ms 4/88 (4.5%) 30.860/9.054/62.380/13.797 ms 84 pps 84/3(1) pkts 4.001287
[  1] 519.00-520.00 sec   121 KBytes   988 Kbits/sec  10.525 ms 7/91 (7.7%) 26.908/8.998/60.222/11.577 ms 84 pps 84/2(1) pkts 4.588913
[  1] 520.00-521.00 sec   129 KBytes  1.06 Mbits/sec   7.853 ms 0/90 (0%) 22.684/9.803/63.244/10.866 ms 88 pps 90/2(1) pkts 5.832202
[  1] 521.00-522.00 sec   128 KBytes  1.05 Mbits/sec   6.785 ms 0/89 (0%) 25.093/9.162/66.106/13.892 ms 90 pps 89/2(1) pkts 5.213807
[  1] 522.00-523.00 sec   128 KBytes  1.05 Mbits/sec  10.464 ms 0/89 (0%) 25.112/9.968/62.870/12.991 ms 88 pps 89/2(1) pkts 5.209904
[  1] 523.00-524.00 sec   129 KBytes  1.06 Mbits/sec   8.981 ms 0/90 (0%) 25.620/9.884/62.121/12.608 ms 90 pps 90/2(1) pkts 5.163887
[  1] 524.00-525.00 sec   125 KBytes  1.02 Mbits/sec   8.439 ms 0/87 (0%) 25.091/10.017/61.703/11.072 ms 88 pps 87/2(1) pkts 5.097030
[  1] 525.00-526.00 sec   131 KBytes  1.07 Mbits/sec   8.505 ms 0/91 (0%) 25.020/9.990/63.345/12.896 ms 91 pps 91/2(1) pkts 5.346427
[  1] 526.00-527.00 sec   122 KBytes  1000 Kbits/sec  10.253 ms 0/85 (0%) 25.923/9.332/62.109/13.208 ms 89 pps 85/2(1) pkts 4.820066
[  1] 527.00-528.00 sec   128 KBytes  1.05 Mbits/sec  10.009 ms 0/89 (0%) 26.932/9.356/64.300/13.884 ms 88 pps 89/2(1) pkts 4.857814
[  1] 528.00-529.00 sec   132 KBytes  1.08 Mbits/sec   9.407 ms 2/94 (2.1%) 24.703/10.079/61.835/12.185 ms 88 pps 92/2(1) pkts 5.474528
[  1] 529.00-530.00 sec   125 KBytes  1.02 Mbits/sec  10.599 ms 0/87 (0%) 25.539/9.653/63.488/13.372 ms 89 pps 87/2(1) pkts 5.007671
[  1] 530.00-531.00 sec   126 KBytes  1.03 Mbits/sec   8.421 ms 0/88 (0%) 25.488/9.377/63.069/13.185 ms 90 pps 88/2(1) pkts 5.075298
[  1] 531.00-532.00 sec   126 KBytes  1.03 Mbits/sec  11.330 ms 0/88 (0%) 27.047/9.098/65.622/15.665 ms 89 pps 88/2(1) pkts 4.782836
[  1] 532.00-533.00 sec   128 KBytes  1.05 Mbits/sec   9.303 ms 0/89 (0%) 25.130/9.110/62.107/13.462 ms 89 pps 89/2(1) pkts 5.206135
[  1] 533.00-534.00 sec   134 KBytes  1.09 Mbits/sec  10.788 ms 0/93 (0%) 24.749/8.962/63.189/13.589 ms 89 pps 93/2(1) pkts 5.523778
[  1] 534.00-535.00 sec   129 KBytes  1.06 Mbits/sec   9.459 ms 0/90 (0%) 23.000/9.765/61.595/10.903 ms 90 pps 90/2(1) pkts 5.752260
[  1] 535.00-536.00 sec   125 KBytes  1.02 Mbits/sec   7.293 ms 0/87 (0%) 24.483/10.064/62.673/11.414 ms 89 pps 87/2(1) pkts 5.223715
[  1] 536.00-537.00 sec   128 KBytes  1.05 Mbits/sec   8.170 ms 0/89 (0%) 23.059/9.950/62.565/11.199 ms 89 pps 89/2(1) pkts 5.673654
[  1] 537.00-538.00 sec   129 KBytes  1.06 Mbits/sec  10.554 ms 0/90 (0%) 24.561/10.107/61.584/11.970 ms 89 pps 90/2(1) pkts 5.386642
[  1] 538.00-539.00 sec   125 KBytes  1.02 Mbits/sec   9.830 ms 3/90 (3.3%) 30.025/10.103/99.362/18.101 ms 86 pps 87/3(2) pkts 4.259434
[  1] 539.00-540.00 sec   126 KBytes  1.03 Mbits/sec  11.390 ms 0/88 (0%) 27.360/10.326/69.647/14.391 ms 89 pps 88/2(1) pkts 4.728072
[  1] 540.00-541.00 sec   123 KBytes  1.01 Mbits/sec   9.611 ms 4/90 (4.4%) 30.743/10.073/99.049/18.341 ms 85 pps 86/3(2) pkts 4.112199
[  1] 541.00-542.00 sec   122 KBytes  1000 Kbits/sec   9.145 ms 4/89 (4.5%) 34.553/10.527/90.287/20.017 ms 84 pps 85/3(2) pkts 3.616206
[  1] 542.00-543.00 sec   126 KBytes  1.03 Mbits/sec   9.262 ms 1/89 (1.1%) 28.521/10.221/77.201/13.320 ms 89 pps 88/3(1) pkts 4.535631
[  1] 543.00-544.00 sec   122 KBytes  1000 Kbits/sec   6.410 ms 2/87 (2.3%) 26.048/10.034/71.014/13.299 ms 88 pps 85/2(1) pkts 4.796926
[  1] 544.00-545.00 sec   131 KBytes  1.07 Mbits/sec   9.276 ms 1/92 (1.1%) 27.232/10.290/72.159/13.855 ms 88 pps 91/2(1) pkts 4.912236
[  1] 545.00-546.00 sec   125 KBytes  1.02 Mbits/sec   7.866 ms 2/89 (2.2%) 22.858/9.994/63.327/10.015 ms 88 pps 87/2(1) pkts 5.594857
[  1] 546.00-547.00 sec   123 KBytes  1.01 Mbits/sec  10.642 ms 2/88 (2.3%) 26.857/10.523/62.206/13.210 ms 87 pps 86/2(1) pkts 4.707081
[  1] 547.00-548.00 sec   125 KBytes  1.02 Mbits/sec   7.964 ms 0/87 (0%) 26.315/10.349/62.982/12.518 ms 90 pps 87/2(1) pkts 4.859987
[  1] 548.00-549.00 sec   132 KBytes  1.08 Mbits/sec   9.211 ms 0/92 (0%) 25.023/10.250/61.202/12.281 ms 89 pps 92/2(1) pkts 5.404715
[  1] 549.00-550.00 sec   126 KBytes  1.03 Mbits/sec   8.153 ms 2/90 (2.2%) 22.624/9.819/61.637/10.053 ms 87 pps 88/2(1) pkts 5.717830
[  1] 550.00-551.00 sec   128 KBytes  1.05 Mbits/sec   9.122 ms 0/89 (0%) 26.657/10.310/61.723/13.154 ms 89 pps 89/2(1) pkts 4.907852
[  1] 551.00-552.00 sec   125 KBytes  1.02 Mbits/sec  11.228 ms 1/88 (1.1%) 36.336/10.351/87.601/19.274 ms 87 pps 87/3(2) pkts 3.519672
[  1] 552.00-553.00 sec   126 KBytes  1.03 Mbits/sec  11.320 ms 2/90 (2.2%) 34.617/10.515/79.548/16.777 ms 89 pps 88/3(1) pkts 3.736892
[  1] 553.00-554.00 sec   121 KBytes   988 Kbits/sec  10.592 ms 5/89 (5.6%) 39.024/10.065/100.799/20.022 ms 85 pps 84/3(2) pkts 3.164185
[  1] 554.00-555.00 sec   118 KBytes   964 Kbits/sec   6.335 ms 4/86 (4.7%) 26.618/9.168/62.584/12.578 ms 85 pps 82/2(1) pkts 4.528583
[  1] 555.00-556.00 sec   134 KBytes  1.09 Mbits/sec   7.113 ms 0/93 (0%) 24.855/9.960/61.175/12.084 ms 89 pps 93/2(1) pkts 5.500242
[  1] 556.00-557.00 sec   126 KBytes  1.03 Mbits/sec   9.569 ms 0/88 (0%) 22.828/9.124/60.152/11.820 ms 89 pps 88/2(1) pkts 5.666762
[  1] 557.00-558.00 sec   128 KBytes  1.05 Mbits/sec   7.352 ms 0/89 (0%) 22.526/8.887/63.834/11.999 ms 88 pps 89/2(1) pkts 5.807886
[  1] 558.00-559.00 sec   129 KBytes  1.06 Mbits/sec  10.573 ms 0/90 (0%) 25.332/9.480/63.895/13.721 ms 90 pps 90/2(1) pkts 5.222636
[  1] 559.00-560.00 sec   126 KBytes  1.03 Mbits/sec   8.143 ms 0/88 (0%) 23.282/9.138/64.138/11.967 ms 90 pps 88/2(1) pkts 5.556313
[  1] 560.00-561.00 sec   129 KBytes  1.06 Mbits/sec   9.765 ms 0/90 (0%) 25.114/9.955/63.342/12.479 ms 89 pps 90/2(1) pkts 5.267943
[  1] 561.00-562.00 sec   128 KBytes  1.05 Mbits/sec  10.374 ms 0/89 (0%) 25.543/10.142/62.697/12.752 ms 89 pps 89/2(1) pkts 5.121926
[  1] 562.00-563.00 sec   128 KBytes  1.05 Mbits/sec   9.229 ms 0/89 (0%) 25.087/9.783/63.178/13.155 ms 89 pps 89/2(1) pkts 5.215063
[  1] 563.00-564.00 sec   126 KBytes  1.03 Mbits/sec   7.668 ms 0/88 (0%) 25.275/10.191/62.914/13.081 ms 89 pps 88/2(1) pkts 5.118133
[  1] 564.00-565.00 sec   131 KBytes  1.07 Mbits/sec   9.204 ms 0/91 (0%) 25.367/9.813/62.662/12.852 ms 89 pps 91/2(1) pkts 5.273430
[  1] 565.00-566.00 sec   125 KBytes  1.02 Mbits/sec   8.085 ms 0/87 (0%) 25.498/10.257/62.272/13.128 ms 89 pps 87/2(1) pkts 5.015721
[  1] 566.00-567.00 sec   131 KBytes  1.07 Mbits/sec   7.998 ms 0/91 (0%) 25.118/9.856/61.621/12.713 ms 89 pps 91/2(1) pkts 5.325705
[  1] 567.00-568.00 sec   126 KBytes  1.03 Mbits/sec   7.768 ms 0/88 (0%) 24.483/9.825/63.792/11.419 ms 90 pps 88/2(1) pkts 5.283681
[  1] 568.00-569.00 sec   126 KBytes  1.03 Mbits/sec   8.530 ms 0/88 (0%) 23.740/10.576/51.986/9.549 ms 88 pps 88/2(1) pkts 5.448927
[  1] 569.00-570.00 sec   129 KBytes  1.06 Mbits/sec   9.065 ms 2/92 (2.2%) 28.486/11.238/63.411/12.748 ms 87 pps 90/2(1) pkts 4.644349
[  1] 570.00-571.00 sec   126 KBytes  1.03 Mbits/sec   9.029 ms 0/88 (0%) 25.901/10.144/62.633/13.343 ms 90 pps 88/2(1) pkts 4.994310
[  1] 571.00-572.00 sec   129 KBytes  1.06 Mbits/sec  10.337 ms 0/90 (0%) 26.079/11.608/63.609/11.379 ms 88 pps 90/2(1) pkts 5.073054
[  1] 572.00-573.00 sec   128 KBytes  1.05 Mbits/sec   7.605 ms 1/90 (1.1%) 28.541/9.776/92.446/16.897 ms 89 pps 89/3(2) pkts 4.583993
[  1] 573.00-574.00 sec   126 KBytes  1.03 Mbits/sec   9.235 ms 0/88 (0%) 25.206/10.034/62.474/12.221 ms 89 pps 88/2(1) pkts 5.132010
[  1] 574.00-575.00 sec   125 KBytes  1.02 Mbits/sec   9.078 ms 0/87 (0%) 25.994/10.667/64.007/12.185 ms 88 pps 87/2(1) pkts 4.919975
[  1] 575.00-576.00 sec   128 KBytes  1.05 Mbits/sec   9.182 ms 0/89 (0%) 25.843/9.990/68.159/12.436 ms 90 pps 89/2(1) pkts 5.062504
[  1] 576.00-577.00 sec   129 KBytes  1.06 Mbits/sec   8.480 ms 0/90 (0%) 25.383/10.395/62.638/11.505 ms 89 pps 90/2(1) pkts 5.212095
[  1] 577.00-578.00 sec   131 KBytes  1.07 Mbits/sec   7.596 ms 0/91 (0%) 27.161/11.463/55.888/10.571 ms 88 pps 91/2(1) pkts 4.924997
[  1] 578.00-579.00 sec   123 KBytes  1.01 Mbits/sec   9.771 ms 2/88 (2.3%) 31.606/11.031/63.637/13.370 ms 86 pps 86/3(1) pkts 3.999813
[  1] 579.00-580.00 sec   128 KBytes  1.05 Mbits/sec   5.780 ms 2/91 (2.2%) 31.186/12.731/81.479/13.905 ms 89 pps 89/3(1) pkts 4.195206
[  1] 580.00-581.00 sec   121 KBytes   988 Kbits/sec  10.241 ms 1/85 (1.2%) 32.336/12.414/99.961/18.260 ms 87 pps 84/3(2) pkts 3.818630
[  1] 581.00-582.00 sec   121 KBytes   988 Kbits/sec   6.954 ms 5/89 (5.6%) 36.956/13.040/75.115/13.451 ms 83 pps 84/3(1) pkts 3.341230
[  1] 582.00-583.00 sec   118 KBytes   964 Kbits/sec   6.316 ms 10/92 (11%) 49.683/18.553/105.819/19.967 ms 80 pps 82/4(2) pkts 2.426180
[  1] 583.00-584.00 sec   118 KBytes   964 Kbits/sec   5.893 ms 6/88 (6.8%) 37.067/13.326/65.346/12.050 ms 84 pps 82/3(1) pkts 3.251912
[  1] 584.00-585.00 sec   118 KBytes   964 Kbits/sec  12.494 ms 4/86 (4.7%) 45.294/16.536/108.123/19.737 ms 80 pps 82/4(2) pkts 2.661298
[  1] 585.00-586.00 sec   123 KBytes  1.01 Mbits/sec  11.177 ms 3/89 (3.4%) 41.675/11.602/91.123/17.485 ms 91 pps 86/4(2) pkts 3.033494
[  1] 586.00-587.00 sec   125 KBytes  1.02 Mbits/sec   8.315 ms 7/94 (7.4%) 38.779/12.601/109.484/19.552 ms 83 pps 87/3(2) pkts 3.297929
[  1] 587.00-588.00 sec   125 KBytes  1.02 Mbits/sec   8.689 ms 2/89 (2.2%) 30.078/11.127/69.254/10.827 ms 87 pps 87/3(1) pkts 4.251960
[  1] 588.00-589.00 sec   118 KBytes   964 Kbits/sec  10.415 ms 5/87 (5.7%) 35.554/12.055/80.340/14.437 ms 84 pps 82/3(1) pkts 3.390357
[  1] 589.00-590.00 sec   123 KBytes  1.01 Mbits/sec   8.286 ms 6/92 (6.5%) 37.105/12.414/100.938/18.190 ms 84 pps 86/3(2) pkts 3.407071
[  1] 590.00-591.00 sec   125 KBytes  1.02 Mbits/sec   9.338 ms 2/89 (2.2%) 34.727/10.929/71.467/15.286 ms 88 pps 87/3(1) pkts 3.682762
[  1] 591.00-592.00 sec   126 KBytes  1.03 Mbits/sec   7.301 ms 2/90 (2.2%) 32.202/10.536/89.448/17.501 ms 87 pps 88/3(2) pkts 4.017125
[  1] 592.00-593.00 sec   125 KBytes  1.02 Mbits/sec  10.278 ms 2/89 (2.2%) 26.207/10.341/58.570/11.499 ms 87 pps 87/2(1) pkts 4.879943
[  1] 593.00-594.00 sec   122 KBytes  1000 Kbits/sec  13.015 ms 3/88 (3.4%) 35.594/10.234/99.327/20.701 ms 86 pps 85/3(2) pkts 3.510401
[  1] 594.00-595.00 sec   128 KBytes  1.05 Mbits/sec   7.503 ms 2/91 (2.2%) 32.874/10.928/82.840/16.938 ms 88 pps 89/3(1) pkts 3.979699
[  1] 595.00-596.00 sec   119 KBytes   976 Kbits/sec  10.518 ms 5/88 (5.7%) 33.834/10.274/102.380/18.573 ms 83 pps 83/3(2) pkts 3.606174
[  1] 596.00-597.00 sec   119 KBytes   976 Kbits/sec   8.530 ms 0/83 (0%) 28.180/10.289/59.050/11.081 ms 89 pps 83/3(1) pkts 4.329716
[  1] 597.00-598.00 sec   131 KBytes  1.07 Mbits/sec   7.307 ms 1/92 (1.1%) 36.941/10.832/76.791/17.849 ms 89 pps 91/3(2) pkts 3.621182
[  1] 598.00-599.00 sec   129 KBytes  1.06 Mbits/sec  11.897 ms 2/92 (2.2%) 41.830/13.415/90.043/17.762 ms 87 pps 90/4(2) pkts 3.162797
[  1] 599.00-600.00 sec   126 KBytes  1.03 Mbits/sec   9.652 ms 2/90 (2.2%) 31.599/10.667/68.608/12.857 ms 87 pps 88/3(1) pkts 4.093759
[  1] 600.00-601.00 sec   121 KBytes   988 Kbits/sec   7.602 ms 3/87 (3.4%) 33.059/10.591/74.543/13.701 ms 84 pps 84/3(1) pkts 3.735101
[  1] 601.00-602.00 sec   123 KBytes  1.01 Mbits/sec   7.807 ms 2/88 (2.3%) 37.364/10.401/91.239/18.171 ms 89 pps 86/3(2) pkts 3.383467
[  1] 602.00-603.00 sec   126 KBytes  1.03 Mbits/sec   9.074 ms 2/90 (2.2%) 31.913/10.614/80.930/12.709 ms 87 pps 88/3(1) pkts 4.053493
[  1] 603.00-604.00 sec   106 KBytes   870 Kbits/sec   8.729 ms 8/82 (9.8%) 34.903/11.813/87.345/15.567 ms 80 pps 74/3(1) pkts 3.116650
[  1] 604.00-605.00 sec   129 KBytes  1.06 Mbits/sec   7.670 ms 7/97 (7.2%) 35.640/10.423/108.629/19.776 ms 84 pps 90/3(2) pkts 3.712169
[  1] 605.00-606.00 sec   115 KBytes   941 Kbits/sec   8.283 ms 9/89 (10%) 42.369/13.497/107.813/21.998 ms 79 pps 80/3(2) pkts 2.775586
[  1] 606.00-607.00 sec   118 KBytes   964 Kbits/sec   8.111 ms 8/90 (8.9%) 34.877/12.912/75.042/16.489 ms 82 pps 82/3(1) pkts 3.456141
[  1] 607.00-608.00 sec   125 KBytes  1.02 Mbits/sec   8.833 ms 1/88 (1.1%) 27.735/10.660/55.664/9.912 ms 88 pps 87/2(1) pkts 4.611074
[  1] 608.00-609.00 sec   125 KBytes  1.02 Mbits/sec   5.685 ms 1/88 (1.1%) 25.776/10.575/56.676/10.222 ms 88 pps 87/2(1) pkts 4.961601
[  1] 609.00-610.00 sec   132 KBytes  1.08 Mbits/sec   6.026 ms 0/92 (0%) 25.826/10.746/58.980/10.512 ms 90 pps 92/2(1) pkts 5.236563
[  1] 610.00-611.00 sec   126 KBytes  1.03 Mbits/sec  11.741 ms 1/89 (1.1%) 32.458/11.101/99.744/17.303 ms 88 pps 88/3(2) pkts 3.985437
[  1] 611.00-612.00 sec   119 KBytes   976 Kbits/sec   9.540 ms 2/85 (2.4%) 36.892/12.272/73.460/15.997 ms 86 pps 83/3(1) pkts 3.307215
[  1] 612.00-613.00 sec   123 KBytes  1.01 Mbits/sec   6.804 ms 4/90 (4.4%) 33.356/9.942/90.855/17.986 ms 87 pps 86/3(2) pkts 3.790047
[  1] 613.00-614.00 sec   134 KBytes  1.09 Mbits/sec  10.343 ms 1/94 (1.1%) 40.218/10.706/78.236/17.557 ms 89 pps 93/4(2) pkts 3.399225
[  1] 614.00-615.00 sec   121 KBytes   988 Kbits/sec   8.896 ms 5/89 (5.6%) 35.701/11.909/88.057/15.855 ms 84 pps 84/3(1) pkts 3.458724
[  1] 615.00-616.00 sec   112 KBytes   917 Kbits/sec  10.555 ms 4/82 (4.9%) 36.152/11.687/80.295/14.307 ms 84 pps 78/3(1) pkts 3.171609
[  1] 616.00-617.00 sec   131 KBytes  1.07 Mbits/sec   8.034 ms 4/95 (4.2%) 31.646/11.073/87.124/16.927 ms 85 pps 91/3(1) pkts 4.227014
[  1] 617.00-618.00 sec   118 KBytes   964 Kbits/sec   9.743 ms 6/88 (6.8%) 37.188/14.357/69.680/12.565 ms 83 pps 82/3(1) pkts 3.241327
[  1] 618.00-619.00 sec   112 KBytes   917 Kbits/sec   9.060 ms 10/88 (11%) 55.016/16.909/109.343/16.905 ms 78 pps 78/4(1) pkts 2.084103
