------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 410.00-411.00 sec   121 KBytes   988 Kbits/sec  12.732 ms 2/86 (2.3%) 41.121/10.462/75.579/17.879 ms 88 pps 84/4(2) pkts 3.002829
[  1] 411.00-412.00 sec   128 KBytes  1.05 Mbits/sec  11.887 ms 4/93 (4.3%) 38.331/13.040/89.229/17.970 ms 85 pps 89/3(2) pkts 3.413168
[  1] 412.00-413.00 sec   122 KBytes  1000 Kbits/sec  12.494 ms 1/86 (1.2%) 41.404/16.283/76.375/18.059 ms 88 pps 85/4(2) pkts 3.017792
[  1] 413.00-414.00 sec   129 KBytes  1.06 Mbits/sec   7.911 ms 1/91 (1.1%) 36.155/12.705/75.597/16.277 ms 88 pps 90/3(1) pkts 3.659284
[  1] 414.00-415.00 sec   123 KBytes  1.01 Mbits/sec  12.491 ms 4/90 (4.4%) 35.780/9.676/76.761/15.290 ms 85 pps 86/3(1) pkts 3.533260
[  1] 415.00-416.00 sec   125 KBytes  1.02 Mbits/sec  11.416 ms 3/90 (3.3%) 41.483/16.068/86.541/17.754 ms 86 pps 87/4(2) pkts 3.082968
[  1] 416.00-417.00 sec   118 KBytes   964 Kbits/sec  12.592 ms 3/85 (3.5%) 37.824/10.742/90.348/19.025 ms 86 pps 82/3(2) pkts 3.186865
[  1] 417.00-418.00 sec   131 KBytes  1.07 Mbits/sec  12.230 ms 2/93 (2.2%) 41.926/15.344/76.200/17.665 ms 87 pps 91/4(2) pkts 3.190657
[  1] 418.00-419.00 sec   128 KBytes  1.05 Mbits/sec   9.390 ms 0/89 (0%) 33.198/9.770/72.922/14.686 ms 88 pps 89/3(1) pkts 3.940893
[  1] 419.00-420.00 sec   115 KBytes   941 Kbits/sec  11.800 ms 7/87 (8%) 39.045/17.424/76.584/15.273 ms 81 pps 80/3(1) pkts 3.011917
[  1] 420.00-421.00 sec   123 KBytes  1.01 Mbits/sec  11.238 ms 2/88 (2.3%) 38.390/12.931/89.456/18.335 ms 88 pps 86/3(2) pkts 3.293075
[  1] 421.00-422.00 sec   129 KBytes  1.06 Mbits/sec   9.347 ms 3/93 (3.2%) 37.483/13.060/78.729/17.059 ms 87 pps 90/3(1) pkts 3.529639
[  1] 422.00-423.00 sec   115 KBytes   941 Kbits/sec   8.060 ms 4/84 (4.8%) 29.782/11.341/60.124/9.590 ms 85 pps 80/3(1) pkts 3.948628
[  1] 423.00-424.00 sec   123 KBytes  1.01 Mbits/sec  12.521 ms 4/90 (4.4%) 38.205/10.486/89.842/17.745 ms 85 pps 86/3(2) pkts 3.309027
[  1] 424.00-425.00 sec   125 KBytes  1.02 Mbits/sec  10.849 ms 4/91 (4.4%) 35.675/9.600/88.458/17.170 ms 85 pps 87/3(1) pkts 3.584910
[  1] 425.00-426.00 sec   125 KBytes  1.02 Mbits/sec  10.203 ms 3/90 (3.3%) 40.255/10.958/85.863/17.745 ms 86 pps 87/3(2) pkts 3.177009
[  1] 426.00-427.00 sec   122 KBytes  1000 Kbits/sec  10.430 ms 4/89 (4.5%) 35.416/9.352/90.138/17.684 ms 84 pps 85/3(1) pkts 3.528028
[  1] 427.00-428.00 sec   129 KBytes  1.06 Mbits/sec  12.479 ms 1/91 (1.1%) 37.029/10.221/75.263/15.741 ms 90 pps 90/3(1) pkts 3.572861
[  1] 428.00-429.00 sec   123 KBytes  1.01 Mbits/sec  10.218 ms 3/89 (3.4%) 39.165/15.943/76.036/15.921 ms 86 pps 86/3(1) pkts 3.227909
[  1] 429.00-430.00 sec   123 KBytes  1.01 Mbits/sec  11.530 ms 3/89 (3.4%) 39.800/10.126/93.643/18.604 ms 87 pps 86/3(2) pkts 3.176358
[  1] 430.00-431.00 sec   121 KBytes   988 Kbits/sec  12.924 ms 1/85 (1.2%) 39.210/10.803/76.036/17.494 ms 88 pps 84/3(2) pkts 3.149218
[  1] 431.00-432.00 sec   126 KBytes  1.03 Mbits/sec   8.566 ms 4/92 (4.3%) 32.428/10.114/73.528/13.153 ms 86 pps 88/3(1) pkts 3.989201
[  1] 432.00-433.00 sec   118 KBytes   964 Kbits/sec  12.739 ms 5/87 (5.7%) 39.965/16.549/76.639/15.934 ms 82 pps 82/3(1) pkts 3.016168
[  1] 433.00-434.00 sec   126 KBytes  1.03 Mbits/sec  10.019 ms 4/92 (4.3%) 33.299/9.246/76.637/14.027 ms 86 pps 88/3(1) pkts 3.884763
[  1] 434.00-435.00 sec   126 KBytes  1.03 Mbits/sec  12.790 ms 1/89 (1.1%) 37.148/11.457/75.478/16.160 ms 88 pps 88/3(1) pkts 3.482291
[  1] 435.00-436.00 sec   122 KBytes  1000 Kbits/sec  10.798 ms 5/90 (5.6%) 34.917/9.906/90.997/16.128 ms 84 pps 85/3(1) pkts 3.578497
[  1] 436.00-437.00 sec   118 KBytes   964 Kbits/sec  12.781 ms 3/85 (3.5%) 36.993/10.808/79.333/16.710 ms 86 pps 82/3(1) pkts 3.258493
[  1] 437.00-438.00 sec   128 KBytes  1.05 Mbits/sec  12.624 ms 4/93 (4.3%) 38.063/12.962/89.509/17.925 ms 86 pps 89/3(2) pkts 3.437221
[  1] 438.00-439.00 sec   122 KBytes  1000 Kbits/sec  11.540 ms 4/89 (4.5%) 34.858/9.888/73.361/15.245 ms 85 pps 85/3(1) pkts 3.584514
[  1] 439.00-440.00 sec   113 KBytes   929 Kbits/sec   9.048 ms 4/83 (4.8%) 32.244/12.148/85.353/15.528 ms 85 pps 79/3(1) pkts 3.601593
[  1] 440.00-441.00 sec   128 KBytes  1.05 Mbits/sec   9.990 ms 8/97 (8.2%) 37.135/11.508/94.121/19.388 ms 82 pps 89/3(2) pkts 3.523085
[  1] 441.00-442.00 sec   122 KBytes  1000 Kbits/sec  10.420 ms 3/88 (3.4%) 32.669/9.523/94.361/15.353 ms 86 pps 85/3(1) pkts 3.824756
[  1] 442.00-443.00 sec   116 KBytes   953 Kbits/sec  12.923 ms 4/85 (4.7%) 40.808/10.085/93.992/18.893 ms 85 pps 81/3(2) pkts 2.917828
[  1] 443.00-444.00 sec   128 KBytes  1.05 Mbits/sec  12.582 ms 4/93 (4.3%) 37.993/12.818/90.451/18.004 ms 86 pps 89/3(2) pkts 3.443501
[  1] 444.00-445.00 sec   118 KBytes   964 Kbits/sec  12.377 ms 4/86 (4.7%) 38.385/12.808/89.342/18.025 ms 84 pps 82/3(2) pkts 3.140271
[  1] 445.00-446.00 sec   128 KBytes  1.05 Mbits/sec   8.080 ms 0/89 (0%) 33.934/9.684/73.191/15.374 ms 92 pps 89/3(1) pkts 3.855391
[  1] 446.00-447.00 sec   131 KBytes  1.07 Mbits/sec  12.917 ms 1/92 (1.1%) 41.039/15.229/75.344/17.703 ms 87 pps 91/4(2) pkts 3.259581
[  1] 447.00-448.00 sec   121 KBytes   988 Kbits/sec  10.228 ms 3/87 (3.4%) 37.916/10.270/75.897/16.663 ms 87 pps 84/3(1) pkts 3.256673
[  1] 448.00-449.00 sec   118 KBytes   964 Kbits/sec  11.474 ms 5/87 (5.7%) 30.072/9.935/85.865/13.486 ms 78 pps 82/2(1) pkts 4.008382
[  1] 449.00-450.00 sec   128 KBytes  1.05 Mbits/sec  12.522 ms 5/94 (5.3%) 40.035/12.811/90.283/18.334 ms 90 pps 89/4(2) pkts 3.267913
[  1] 450.00-451.00 sec   118 KBytes   964 Kbits/sec  12.265 ms 4/86 (4.7%) 38.423/12.662/90.303/18.114 ms 83 pps 82/3(2) pkts 3.137198
[  1] 451.00-452.00 sec   132 KBytes  1.08 Mbits/sec   9.920 ms 0/92 (0%) 33.677/9.951/71.974/15.893 ms 90 pps 92/3(1) pkts 4.015741
[  1] 452.00-453.00 sec   119 KBytes   976 Kbits/sec   8.510 ms 2/85 (2.4%) 27.802/9.764/63.186/10.536 ms 87 pps 83/2(1) pkts 4.388510
[  1] 453.00-454.00 sec   122 KBytes  1000 Kbits/sec  11.963 ms 3/88 (3.4%) 43.124/15.477/89.594/18.664 ms 85 pps 85/4(2) pkts 2.897432
[  1] 454.00-455.00 sec   128 KBytes  1.05 Mbits/sec  13.043 ms 2/91 (2.2%) 41.708/15.447/76.137/18.065 ms 89 pps 89/4(2) pkts 3.136845
[  1] 455.00-456.00 sec   131 KBytes  1.07 Mbits/sec  12.731 ms 2/93 (2.2%) 41.384/15.278/76.304/17.692 ms 88 pps 91/4(2) pkts 3.232445
[  1] 456.00-457.00 sec   121 KBytes   988 Kbits/sec  12.843 ms 2/86 (2.3%) 42.176/16.048/76.136/17.634 ms 86 pps 84/4(2) pkts 2.927702
[  1] 457.00-458.00 sec   132 KBytes  1.08 Mbits/sec  12.482 ms 1/93 (1.1%) 40.900/16.045/76.137/18.025 ms 90 pps 92/4(2) pkts 3.306594
[  1] 458.00-459.00 sec   119 KBytes   976 Kbits/sec  12.599 ms 2/85 (2.4%) 38.650/10.232/75.370/17.132 ms 87 pps 83/3(1) pkts 3.156824
[  1] 459.00-460.00 sec   131 KBytes  1.07 Mbits/sec  11.637 ms 2/93 (2.2%) 39.291/10.107/75.612/17.322 ms 88 pps 91/3(2) pkts 3.404592
[  1] 460.00-461.00 sec   125 KBytes  1.02 Mbits/sec  10.525 ms 2/89 (2.2%) 36.857/10.149/73.633/15.852 ms 86 pps 87/3(1) pkts 3.469868
[  1] 461.00-462.00 sec   116 KBytes   953 Kbits/sec   9.801 ms 5/86 (5.8%) 31.324/10.139/85.626/14.732 ms 83 pps 81/3(1) pkts 3.801266
[  1] 462.00-463.00 sec   128 KBytes  1.05 Mbits/sec  11.521 ms 2/91 (2.2%) 40.024/11.011/76.151/18.014 ms 89 pps 89/4(2) pkts 3.268802
[  1] 463.00-464.00 sec   122 KBytes  1000 Kbits/sec  12.099 ms 2/87 (2.3%) 39.327/9.751/75.588/17.141 ms 86 pps 85/3(1) pkts 3.177179
[  1] 464.00-465.00 sec   128 KBytes  1.05 Mbits/sec  12.061 ms 3/92 (3.3%) 37.641/12.863/89.224/17.920 ms 86 pps 89/3(2) pkts 3.475726
[  1] 465.00-466.00 sec   121 KBytes   988 Kbits/sec  12.766 ms 2/86 (2.3%) 41.709/15.545/76.391/17.916 ms 88 pps 84/4(2) pkts 2.960515
[  1] 466.00-467.00 sec   131 KBytes  1.07 Mbits/sec  12.132 ms 2/93 (2.2%) 42.052/15.645/76.545/17.583 ms 87 pps 91/4(2) pkts 3.181059
[  1] 467.00-468.00 sec   125 KBytes  1.02 Mbits/sec  11.479 ms 2/89 (2.2%) 38.394/9.707/73.081/17.317 ms 87 pps 87/3(2) pkts 3.331025
[  1] 468.00-469.00 sec   123 KBytes  1.01 Mbits/sec  12.742 ms 3/89 (3.4%) 38.848/12.696/89.647/18.818 ms 86 pps 86/3(2) pkts 3.254194
[  1] 469.00-470.00 sec   121 KBytes   988 Kbits/sec  12.261 ms 2/86 (2.3%) 41.901/15.526/75.422/17.574 ms 87 pps 84/4(2) pkts 2.946944
[  1] 470.00-471.00 sec   129 KBytes  1.06 Mbits/sec   9.149 ms 0/90 (0%) 32.777/12.012/72.022/14.733 ms 88 pps 90/3(1) pkts 4.036331
[  1] 471.00-472.00 sec   125 KBytes  1.02 Mbits/sec   9.921 ms 3/90 (3.3%) 31.009/9.429/75.669/12.440 ms 86 pps 87/3(1) pkts 4.124342
[  1] 472.00-473.00 sec   126 KBytes  1.03 Mbits/sec  10.295 ms 3/91 (3.3%) 30.806/9.828/67.608/11.989 ms 87 pps 88/3(1) pkts 4.199159
[  1] 473.00-474.00 sec   119 KBytes   976 Kbits/sec  10.817 ms 6/89 (6.7%) 32.343/8.683/89.835/15.660 ms 83 pps 83/3(1) pkts 3.772324
[  1] 474.00-475.00 sec   126 KBytes  1.03 Mbits/sec  11.374 ms 1/89 (1.1%) 35.980/10.509/74.803/15.979 ms 89 pps 88/3(1) pkts 3.595306
[  1] 475.00-476.00 sec   128 KBytes  1.05 Mbits/sec  10.439 ms 0/89 (0%) 33.736/10.054/73.688/15.170 ms 90 pps 89/3(1) pkts 3.878045
[  1] 476.00-477.00 sec   115 KBytes   941 Kbits/sec  12.453 ms 6/86 (7%) 39.433/10.630/90.101/18.888 ms 83 pps 80/3(2) pkts 2.982271
[  1] 477.00-478.00 sec   121 KBytes   988 Kbits/sec  11.262 ms 3/87 (3.4%) 37.605/13.081/89.717/17.733 ms 85 pps 84/3(2) pkts 3.283620
[  1] 478.00-479.00 sec   123 KBytes  1.01 Mbits/sec  11.277 ms 2/88 (2.3%) 38.279/12.919/89.283/18.382 ms 88 pps 86/3(2) pkts 3.302630
[  1] 479.00-480.00 sec   132 KBytes  1.08 Mbits/sec   9.081 ms 3/95 (3.2%) 36.935/12.905/78.654/17.090 ms 87 pps 92/3(1) pkts 3.661550
[  1] 480.00-481.00 sec   118 KBytes   964 Kbits/sec  11.636 ms 5/87 (5.7%) 39.719/10.582/89.282/17.776 ms 83 pps 82/3(1) pkts 3.034857
[  1] 481.00-482.00 sec   125 KBytes  1.02 Mbits/sec  11.762 ms 2/89 (2.2%) 38.104/9.423/75.257/17.225 ms 89 pps 87/3(2) pkts 3.356335
[  1] 482.00-483.00 sec   131 KBytes  1.07 Mbits/sec  13.105 ms 1/92 (1.1%) 41.639/16.018/76.026/17.963 ms 88 pps 91/4(2) pkts 3.212599
[  1] 483.00-484.00 sec   123 KBytes  1.01 Mbits/sec   8.471 ms 4/90 (4.4%) 30.026/9.868/62.573/11.445 ms 86 pps 86/3(1) pkts 4.210325
[  1] 484.00-485.00 sec   121 KBytes   988 Kbits/sec  10.593 ms 5/89 (5.6%) 38.323/9.653/106.628/18.392 ms 83 pps 84/3(2) pkts 3.222047
[  1] 485.00-486.00 sec   121 KBytes   988 Kbits/sec   7.784 ms 5/89 (5.6%) 33.425/10.368/89.885/15.779 ms 85 pps 84/3(1) pkts 3.694257
[  1] 486.00-487.00 sec   123 KBytes  1.01 Mbits/sec  10.161 ms 3/89 (3.4%) 33.162/11.386/94.402/16.456 ms 87 pps 86/3(1) pkts 3.812155
[  1] 487.00-488.00 sec   116 KBytes   953 Kbits/sec  10.659 ms 5/86 (5.8%) 31.887/12.739/90.026/14.625 ms 83 pps 81/3(1) pkts 3.734118
[  1] 488.00-489.00 sec   125 KBytes  1.02 Mbits/sec  11.175 ms 3/90 (3.3%) 36.852/10.525/79.087/16.205 ms 85 pps 87/3(1) pkts 3.470348
[  1] 489.00-490.00 sec   119 KBytes   976 Kbits/sec  12.714 ms 5/88 (5.7%) 41.523/16.013/76.879/17.393 ms 86 pps 83/4(1) pkts 2.938383
[  1] 490.00-491.00 sec   128 KBytes  1.05 Mbits/sec  11.813 ms 4/93 (4.3%) 38.441/13.116/89.519/17.999 ms 85 pps 89/3(2) pkts 3.403418
[  1] 491.00-492.00 sec   122 KBytes  1000 Kbits/sec  12.391 ms 1/86 (1.2%) 38.903/11.555/76.495/17.969 ms 88 pps 85/3(2) pkts 3.211825
[  1] 492.00-493.00 sec   129 KBytes  1.06 Mbits/sec  12.685 ms 2/92 (2.2%) 39.252/10.796/75.856/17.129 ms 87 pps 90/3(1) pkts 3.370544
[  1] 493.00-494.00 sec   118 KBytes   964 Kbits/sec  12.334 ms 2/84 (2.4%) 38.018/12.591/90.231/18.650 ms 81 pps 82/3(2) pkts 3.170570
[  1] 494.00-495.00 sec   126 KBytes  1.03 Mbits/sec  12.053 ms 3/91 (3.3%) 36.939/10.281/80.462/15.526 ms 93 pps 88/3(1) pkts 3.502031
[  1] 495.00-496.00 sec   123 KBytes  1.01 Mbits/sec  11.987 ms 1/87 (1.1%) 41.387/16.271/76.219/17.449 ms 87 pps 86/4(2) pkts 3.054573
[  1] 496.00-497.00 sec   128 KBytes  1.05 Mbits/sec  12.902 ms 2/91 (2.2%) 41.653/15.220/76.083/18.033 ms 89 pps 89/4(2) pkts 3.140975
[  1] 497.00-498.00 sec   125 KBytes  1.02 Mbits/sec  12.523 ms 3/90 (3.3%) 41.861/13.072/85.680/18.192 ms 86 pps 87/4(2) pkts 3.055080
[  1] 498.00-499.00 sec   128 KBytes  1.05 Mbits/sec  12.072 ms 2/91 (2.2%) 38.581/12.858/89.460/18.231 ms 85 pps 89/3(2) pkts 3.391080
[  1] 499.00-500.00 sec   125 KBytes  1.02 Mbits/sec  10.023 ms 3/90 (3.3%) 38.509/12.986/78.650/16.844 ms 89 pps 87/3(1) pkts 3.321052
[  1] 500.00-501.00 sec   122 KBytes  1000 Kbits/sec  13.063 ms 4/89 (4.5%) 40.627/14.684/89.369/18.801 ms 84 pps 85/3(2) pkts 3.075545
[  1] 501.00-502.00 sec   125 KBytes  1.02 Mbits/sec  10.999 ms 1/88 (1.1%) 36.042/9.762/75.914/16.134 ms 89 pps 87/3(1) pkts 3.548340
[  1] 502.00-503.00 sec   119 KBytes   976 Kbits/sec  12.825 ms 4/87 (4.6%) 38.845/13.320/89.551/18.098 ms 85 pps 83/3(2) pkts 3.140917
[  1] 503.00-504.00 sec   123 KBytes  1.01 Mbits/sec  12.279 ms 4/90 (4.4%) 39.061/16.360/76.496/16.550 ms 85 pps 86/3(1) pkts 3.236453
[  1] 504.00-505.00 sec   129 KBytes  1.06 Mbits/sec  12.792 ms 2/92 (2.2%) 41.592/15.438/75.668/17.568 ms 87 pps 90/4(2) pkts 3.180871
[  1] 505.00-506.00 sec   121 KBytes   988 Kbits/sec  12.915 ms 2/86 (2.3%) 42.115/15.688/76.466/17.629 ms 86 pps 84/4(2) pkts 2.931946
[  1] 506.00-507.00 sec   132 KBytes  1.08 Mbits/sec  12.980 ms 1/93 (1.1%) 40.741/11.443/75.530/18.102 ms 90 pps 92/4(2) pkts 3.319539
[  1] 507.00-508.00 sec   123 KBytes  1.01 Mbits/sec   9.987 ms 1/87 (1.1%) 29.959/11.313/75.618/13.173 ms 87 pps 86/3(1) pkts 4.219736
[  1] 508.00-509.00 sec   126 KBytes  1.03 Mbits/sec   8.518 ms 3/91 (3.3%) 28.476/10.658/58.559/9.448 ms 86 pps 88/2(1) pkts 4.542737
[  1] 509.00-510.00 sec   119 KBytes   976 Kbits/sec   8.296 ms 6/89 (6.7%) 30.570/9.800/62.674/11.731 ms 85 pps 83/3(1) pkts 3.991228
[  1] 510.00-511.00 sec   119 KBytes   976 Kbits/sec  11.766 ms 4/87 (4.6%) 37.183/8.685/76.503/15.925 ms 83 pps 83/3(1) pkts 3.281380
[  1] 511.00-512.00 sec   126 KBytes  1.03 Mbits/sec  11.590 ms 3/91 (3.3%) 37.746/9.865/74.730/16.534 ms 87 pps 88/3(1) pkts 3.427133
[  1] 512.00-513.00 sec   119 KBytes   976 Kbits/sec  12.880 ms 4/87 (4.6%) 36.244/11.583/94.591/19.510 ms 83 pps 83/3(2) pkts 3.366396
[  1] 513.00-514.00 sec   125 KBytes  1.02 Mbits/sec   8.233 ms 6/93 (6.5%) 32.331/11.022/76.728/12.557 ms 86 pps 87/3(1) pkts 3.955705
[  1] 514.00-515.00 sec   121 KBytes   988 Kbits/sec  12.162 ms 4/88 (4.5%) 41.806/15.288/89.039/17.874 ms 85 pps 84/4(2) pkts 2.953659
[  1] 515.00-516.00 sec   121 KBytes   988 Kbits/sec  13.029 ms 1/85 (1.2%) 41.408/16.654/75.966/17.909 ms 88 pps 84/4(2) pkts 2.982017
[  1] 516.00-517.00 sec   126 KBytes  1.03 Mbits/sec  11.937 ms 3/91 (3.3%) 40.175/16.288/93.692/17.433 ms 85 pps 88/3(1) pkts 3.219920
[  1] 517.00-518.00 sec   125 KBytes  1.02 Mbits/sec  11.907 ms 4/91 (4.4%) 40.570/10.018/98.457/19.184 ms 86 pps 87/3(2) pkts 3.152344
[  1] 518.00-519.00 sec   126 KBytes  1.03 Mbits/sec   7.945 ms 1/89 (1.1%) 30.849/8.734/76.801/12.530 ms 87 pps 88/3(1) pkts 4.193272
[  1] 519.00-520.00 sec   123 KBytes  1.01 Mbits/sec  10.242 ms 3/89 (3.4%) 37.707/10.637/76.105/16.500 ms 87 pps 86/3(1) pkts 3.352724
[  1] 520.00-521.00 sec   125 KBytes  1.02 Mbits/sec   8.299 ms 2/89 (2.2%) 30.494/9.640/62.102/11.554 ms 86 pps 87/3(1) pkts 4.193975
[  1] 521.00-522.00 sec   128 KBytes  1.05 Mbits/sec  11.652 ms 1/90 (1.1%) 30.206/10.713/75.584/13.792 ms 89 pps 89/3(1) pkts 4.331218
[  1] 522.00-523.00 sec   123 KBytes  1.01 Mbits/sec  12.017 ms 1/87 (1.1%) 41.395/16.380/76.230/17.554 ms 87 pps 86/4(2) pkts 3.053965
[  1] 523.00-524.00 sec   128 KBytes  1.05 Mbits/sec  12.879 ms 2/91 (2.2%) 41.920/15.327/76.353/18.045 ms 89 pps 89/4(2) pkts 3.120948
[  1] 524.00-525.00 sec   121 KBytes   988 Kbits/sec  12.145 ms 2/86 (2.3%) 41.696/15.322/76.461/17.645 ms 87 pps 84/4(2) pkts 2.961424
[  1] 525.00-526.00 sec   132 KBytes  1.08 Mbits/sec   9.486 ms 1/93 (1.1%) 38.839/14.921/75.412/17.235 ms 88 pps 92/3(2) pkts 3.482066
[  1] 526.00-527.00 sec   123 KBytes  1.01 Mbits/sec  10.464 ms 3/89 (3.4%) 37.883/15.709/76.061/15.971 ms 85 pps 86/3(1) pkts 3.337118
[  1] 527.00-528.00 sec   118 KBytes   964 Kbits/sec  10.926 ms 4/86 (4.7%) 35.131/12.572/89.665/18.231 ms 86 pps 82/3(2) pkts 3.431165
[  1] 528.00-529.00 sec   129 KBytes  1.06 Mbits/sec  11.478 ms 2/92 (2.2%) 37.551/9.692/85.919/16.222 ms 87 pps 90/3(1) pkts 3.523207
[  1] 529.00-530.00 sec   122 KBytes  1000 Kbits/sec   9.521 ms 2/87 (2.3%) 34.069/9.822/73.537/14.732 ms 87 pps 85/3(1) pkts 3.667548
[  1] 530.00-531.00 sec   125 KBytes  1.02 Mbits/sec  10.782 ms 4/91 (4.4%) 33.560/9.482/91.431/17.346 ms 85 pps 87/3(1) pkts 3.810764
[  1] 531.00-532.00 sec   126 KBytes  1.03 Mbits/sec  12.777 ms 1/89 (1.1%) 38.294/12.049/75.278/15.758 ms 88 pps 88/3(1) pkts 3.378094
[  1] 532.00-533.00 sec   113 KBytes   929 Kbits/sec  12.087 ms 7/86 (8.1%) 35.409/9.171/77.071/14.234 ms 82 pps 79/3(1) pkts 3.279630
[  1] 533.00-534.00 sec   132 KBytes  1.08 Mbits/sec  10.108 ms 1/93 (1.1%) 39.689/15.933/76.045/16.906 ms 87 pps 92/3(1) pkts 3.407454
[  1] 534.00-535.00 sec   121 KBytes   988 Kbits/sec  12.527 ms 5/89 (5.6%) 36.280/9.375/75.662/16.305 ms 85 pps 84/3(1) pkts 3.403500
[  1] 535.00-536.00 sec   118 KBytes   964 Kbits/sec  12.907 ms 4/86 (4.7%) 38.592/12.082/89.541/18.229 ms 84 pps 82/3(2) pkts 3.123449
[  1] 536.00-537.00 sec   126 KBytes  1.03 Mbits/sec   9.550 ms 2/90 (2.2%) 34.578/9.869/73.126/15.505 ms 88 pps 88/3(1) pkts 3.741096
[  1] 537.00-538.00 sec   121 KBytes   988 Kbits/sec   9.019 ms 7/91 (7.7%) 36.444/11.374/94.126/18.640 ms 82 pps 84/3(2) pkts 3.388252
[  1] 538.00-539.00 sec   113 KBytes   929 Kbits/sec  12.035 ms 7/86 (8.1%) 35.741/9.827/76.626/13.782 ms 82 pps 79/3(1) pkts 3.249196
[  1] 539.00-540.00 sec   132 KBytes  1.08 Mbits/sec  10.160 ms 1/93 (1.1%) 39.682/15.942/76.025/16.827 ms 87 pps 92/3(1) pkts 3.408072
[  1] 540.00-541.00 sec   122 KBytes  1000 Kbits/sec   8.525 ms 4/89 (4.5%) 31.034/9.837/62.546/12.483 ms 85 pps 85/3(1) pkts 4.026231
[  1] 541.00-542.00 sec   128 KBytes  1.05 Mbits/sec  11.981 ms 0/89 (0%) 31.919/9.565/70.247/11.764 ms 90 pps 89/3(1) pkts 4.098818
[  1] 542.00-543.00 sec   122 KBytes  1000 Kbits/sec   9.890 ms 3/88 (3.4%) 34.587/10.120/90.178/16.039 ms 84 pps 85/3(1) pkts 3.612641
[  1] 543.00-544.00 sec   125 KBytes  1.02 Mbits/sec  12.045 ms 3/90 (3.3%) 37.405/9.900/90.647/17.943 ms 88 pps 87/3(2) pkts 3.419095
[  1] 544.00-545.00 sec   128 KBytes  1.05 Mbits/sec   8.342 ms 1/90 (1.1%) 35.753/12.968/75.857/16.126 ms 88 pps 89/3(1) pkts 3.659288
[  1] 545.00-546.00 sec   125 KBytes  1.02 Mbits/sec  10.284 ms 1/88 (1.1%) 37.058/9.673/75.301/17.010 ms 89 pps 87/3(2) pkts 3.451123
[  1] 546.00-547.00 sec   122 KBytes  1000 Kbits/sec  10.317 ms 4/89 (4.5%) 38.475/10.168/74.529/16.456 ms 83 pps 85/3(1) pkts 3.247530
[  1] 547.00-548.00 sec   126 KBytes  1.03 Mbits/sec  12.910 ms 2/90 (2.2%) 41.330/15.597/76.459/17.605 ms 89 pps 88/4(2) pkts 3.129957
[  1] 548.00-549.00 sec   118 KBytes   964 Kbits/sec  11.830 ms 4/86 (4.7%) 38.137/12.794/89.572/17.943 ms 85 pps 82/3(2) pkts 3.160744
[  1] 549.00-550.00 sec   129 KBytes  1.06 Mbits/sec   9.735 ms 2/92 (2.2%) 38.264/10.134/107.787/19.649 ms 87 pps 90/3(2) pkts 3.457522
[  1] 550.00-551.00 sec   115 KBytes   941 Kbits/sec  10.445 ms 7/87 (8%) 31.817/9.759/62.859/11.641 ms 83 pps 80/3(1) pkts 3.696185
[  1] 551.00-552.00 sec   129 KBytes  1.06 Mbits/sec   9.169 ms 1/91 (1.1%) 31.730/9.748/76.677/13.126 ms 88 pps 90/3(1) pkts 4.169567
[  1] 552.00-553.00 sec   126 KBytes  1.03 Mbits/sec  12.726 ms 2/90 (2.2%) 41.555/10.002/100.424/19.856 ms 87 pps 88/4(2) pkts 3.112946
[  1] 553.00-554.00 sec   123 KBytes  1.01 Mbits/sec  10.658 ms 1/87 (1.1%) 38.719/10.845/76.077/16.583 ms 86 pps 86/3(1) pkts 3.265071
[  1] 554.00-555.00 sec   119 KBytes   976 Kbits/sec  11.844 ms 5/88 (5.7%) 37.121/12.802/89.165/17.605 ms 86 pps 83/3(2) pkts 3.286827
[  1] 555.00-556.00 sec   128 KBytes  1.05 Mbits/sec  11.998 ms 3/92 (3.3%) 37.616/12.639/89.161/17.906 ms 86 pps 89/3(2) pkts 3.478049
[  1] 556.00-557.00 sec   121 KBytes   988 Kbits/sec  12.763 ms 2/86 (2.3%) 41.701/15.479/76.493/17.895 ms 88 pps 84/4(2) pkts 2.961094
[  1] 557.00-558.00 sec   131 KBytes  1.07 Mbits/sec  12.140 ms 2/93 (2.2%) 41.851/15.438/76.294/17.675 ms 87 pps 91/4(2) pkts 3.196359
[  1] 558.00-559.00 sec   126 KBytes  1.03 Mbits/sec  12.320 ms 1/89 (1.1%) 40.337/11.433/75.526/18.110 ms 88 pps 88/4(2) pkts 3.206957
[  1] 559.00-560.00 sec   126 KBytes  1.03 Mbits/sec  12.540 ms 1/89 (1.1%) 32.719/10.679/75.522/15.432 ms 88 pps 88/3(1) pkts 3.953665
