[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 340.00-341.00 sec   125 KBytes  1.02 Mbits/sec   8.262 ms 2/89 (2.2%) 27.007/11.704/51.772/8.630 ms 87 pps 87/2(1) pkts 4.735378
[  1] 341.00-342.00 sec   123 KBytes  1.01 Mbits/sec   9.391 ms 2/88 (2.3%) 29.617/9.232/60.924/10.798 ms 89 pps 86/3(1) pkts 4.268523
[  1] 342.00-343.00 sec   119 KBytes   976 Kbits/sec  10.137 ms 4/87 (4.6%) 29.721/9.971/60.772/11.440 ms 82 pps 83/2(1) pkts 4.105193
[  1] 343.00-344.00 sec   134 KBytes  1.09 Mbits/sec   8.756 ms 0/93 (0%) 29.954/9.288/74.011/12.620 ms 92 pps 93/3(1) pkts 4.564039
[  1] 344.00-345.00 sec   121 KBytes   988 Kbits/sec   8.801 ms 2/86 (2.3%) 29.667/9.574/64.158/11.194 ms 86 pps 84/3(1) pkts 4.162132
[  1] 345.00-346.00 sec   129 KBytes  1.06 Mbits/sec   9.726 ms 2/92 (2.2%) 29.014/10.524/59.207/9.805 ms 88 pps 90/3(1) pkts 4.559918
[  1] 346.00-347.00 sec   121 KBytes   988 Kbits/sec  11.083 ms 5/89 (5.6%) 36.148/9.491/94.058/18.606 ms 83 pps 84/3(2) pkts 3.415968
[  1] 347.00-348.00 sec   122 KBytes  1000 Kbits/sec   8.284 ms 3/88 (3.4%) 28.520/10.399/61.552/10.424 ms 88 pps 85/3(1) pkts 4.381093
[  1] 348.00-349.00 sec   123 KBytes  1.01 Mbits/sec   9.246 ms 5/91 (5.5%) 28.500/9.637/55.873/10.246 ms 84 pps 86/2(1) pkts 4.435719
[  1] 349.00-350.00 sec   121 KBytes   988 Kbits/sec  10.222 ms 5/89 (5.6%) 30.877/9.575/62.547/11.782 ms 83 pps 84/3(1) pkts 3.999078
[  1] 350.00-351.00 sec   123 KBytes  1.01 Mbits/sec  11.001 ms 3/89 (3.4%) 30.557/9.327/63.888/13.622 ms 86 pps 86/3(1) pkts 4.137156
[  1] 351.00-352.00 sec   126 KBytes  1.03 Mbits/sec   9.177 ms 1/89 (1.1%) 28.760/9.903/61.632/10.914 ms 88 pps 88/3(1) pkts 4.497843
[  1] 352.00-353.00 sec   118 KBytes   964 Kbits/sec  11.803 ms 5/87 (5.7%) 39.480/10.128/88.978/17.887 ms 85 pps 82/3(2) pkts 3.053212
[  1] 353.00-354.00 sec   128 KBytes  1.05 Mbits/sec  10.191 ms 3/92 (3.3%) 33.237/9.339/75.205/14.576 ms 86 pps 89/3(1) pkts 3.936265
[  1] 354.00-355.00 sec   115 KBytes   941 Kbits/sec   8.974 ms 0/80 (0%) 27.478/11.330/59.024/8.859 ms 89 pps 80/2(1) pkts 4.279838
[  1] 355.00-356.00 sec   126 KBytes  1.03 Mbits/sec  12.233 ms 7/95 (7.4%) 35.293/9.950/105.367/19.400 ms 81 pps 88/3(2) pkts 3.665333
[  1] 356.00-357.00 sec   123 KBytes  1.01 Mbits/sec  11.067 ms 6/92 (6.5%) 36.990/9.517/88.924/17.337 ms 85 pps 86/3(1) pkts 3.417653
[  1] 357.00-358.00 sec   122 KBytes  1000 Kbits/sec   9.831 ms 1/86 (1.2%) 29.975/9.952/93.440/15.063 ms 90 pps 85/3(1) pkts 4.168524
[  1] 358.00-359.00 sec   125 KBytes  1.02 Mbits/sec   9.411 ms 4/91 (4.4%) 31.929/9.412/65.838/12.444 ms 85 pps 87/3(1) pkts 4.005427
[  1] 359.00-360.00 sec   125 KBytes  1.02 Mbits/sec   9.049 ms 3/90 (3.3%) 34.996/10.319/77.383/12.526 ms 85 pps 87/3(1) pkts 3.654410
[  1] 360.00-361.00 sec   122 KBytes  1000 Kbits/sec   8.824 ms 3/88 (3.4%) 34.450/10.170/77.135/13.747 ms 86 pps 85/3(1) pkts 3.626944
[  1] 361.00-362.00 sec   131 KBytes  1.07 Mbits/sec   8.556 ms 0/91 (0%) 29.968/10.023/59.214/9.027 ms 91 pps 91/3(1) pkts 4.463698
[  1] 362.00-363.00 sec   121 KBytes   988 Kbits/sec  12.853 ms 4/88 (4.5%) 42.631/16.286/89.794/18.407 ms 84 pps 84/4(2) pkts 2.896462
[  1] 363.00-364.00 sec   121 KBytes   988 Kbits/sec  13.196 ms 2/86 (2.3%) 42.507/15.890/76.884/17.532 ms 87 pps 84/4(2) pkts 2.904911
[  1] 364.00-365.00 sec   131 KBytes  1.07 Mbits/sec  12.349 ms 2/93 (2.2%) 43.150/16.661/76.747/17.136 ms 88 pps 91/4(2) pkts 3.100147
[  1] 365.00-366.00 sec   123 KBytes  1.01 Mbits/sec  12.164 ms 1/87 (1.1%) 43.029/17.846/76.828/16.706 ms 87 pps 86/4(1) pkts 2.937986
[  1] 366.00-367.00 sec   128 KBytes  1.05 Mbits/sec  13.133 ms 2/91 (2.2%) 43.363/16.840/76.947/17.312 ms 88 pps 89/4(2) pkts 3.017101
[  1] 367.00-368.00 sec   121 KBytes   988 Kbits/sec  12.047 ms 2/86 (2.3%) 43.230/16.847/76.749/16.963 ms 88 pps 84/4(1) pkts 2.856329
[  1] 368.00-369.00 sec   131 KBytes  1.07 Mbits/sec  13.087 ms 1/92 (1.1%) 42.811/16.835/75.977/16.848 ms 88 pps 91/4(1) pkts 3.124630
[  1] 369.00-370.00 sec   121 KBytes   988 Kbits/sec  13.252 ms 2/86 (2.3%) 42.320/16.662/76.714/17.628 ms 87 pps 84/4(2) pkts 2.917764
[  1] 370.00-371.00 sec   131 KBytes  1.07 Mbits/sec  12.433 ms 2/93 (2.2%) 42.861/16.673/76.578/17.137 ms 88 pps 91/4(2) pkts 3.121014
[  1] 371.00-372.00 sec   123 KBytes  1.01 Mbits/sec  12.164 ms 1/87 (1.1%) 42.810/17.661/76.707/16.673 ms 87 pps 86/4(1) pkts 2.953033
[  1] 372.00-373.00 sec   128 KBytes  1.05 Mbits/sec  13.105 ms 2/91 (2.2%) 43.246/16.671/76.579/17.300 ms 88 pps 89/4(2) pkts 3.025256
[  1] 373.00-374.00 sec   121 KBytes   988 Kbits/sec  12.115 ms 2/86 (2.3%) 42.895/17.235/76.743/17.095 ms 88 pps 84/4(2) pkts 2.878650
[  1] 374.00-375.00 sec   131 KBytes  1.07 Mbits/sec   6.635 ms 1/92 (1.1%) 34.335/12.878/74.232/14.985 ms 87 pps 91/3(1) pkts 3.896047
[  1] 375.00-376.00 sec   128 KBytes  1.05 Mbits/sec   9.150 ms 0/89 (0%) 34.872/10.668/74.071/15.977 ms 90 pps 89/3(1) pkts 3.751733
[  1] 376.00-377.00 sec   122 KBytes  1000 Kbits/sec  10.469 ms 3/88 (3.4%) 40.384/10.511/75.036/16.295 ms 86 pps 85/3(1) pkts 3.094061
[  1] 377.00-378.00 sec   131 KBytes  1.07 Mbits/sec   8.206 ms 0/91 (0%) 30.040/10.669/58.997/9.337 ms 89 pps 91/3(1) pkts 4.453123
[  1] 378.00-379.00 sec   123 KBytes  1.01 Mbits/sec   8.543 ms 2/88 (2.3%) 30.021/12.148/62.630/10.322 ms 87 pps 86/3(1) pkts 4.211077
[  1] 379.00-380.00 sec   118 KBytes   964 Kbits/sec  12.238 ms 5/87 (5.7%) 41.507/16.317/77.263/16.220 ms 85 pps 82/4(1) pkts 2.904098
[  1] 380.00-381.00 sec   125 KBytes  1.02 Mbits/sec   9.158 ms 0/87 (0%) 34.341/10.258/74.072/15.283 ms 88 pps 87/3(1) pkts 3.724085
[  1] 381.00-382.00 sec   134 KBytes  1.09 Mbits/sec   9.181 ms 1/94 (1.1%) 36.601/10.618/74.861/16.929 ms 89 pps 93/3(2) pkts 3.735142
[  1] 382.00-383.00 sec   128 KBytes  1.05 Mbits/sec  10.716 ms 1/90 (1.1%) 37.934/10.765/74.908/16.524 ms 89 pps 89/3(1) pkts 3.448912
[  1] 383.00-384.00 sec   123 KBytes  1.01 Mbits/sec  10.479 ms 1/87 (1.1%) 34.540/10.053/74.967/16.706 ms 89 pps 86/3(1) pkts 3.660135
[  1] 384.00-385.00 sec   119 KBytes   976 Kbits/sec  10.550 ms 7/90 (7.8%) 39.302/10.108/91.210/17.805 ms 80 pps 83/3(1) pkts 3.104389
[  1] 385.00-386.00 sec   118 KBytes   964 Kbits/sec  12.257 ms 5/87 (5.7%) 41.370/16.274/77.010/16.166 ms 85 pps 82/4(1) pkts 2.913740
[  1] 386.00-387.00 sec   126 KBytes  1.03 Mbits/sec   9.089 ms 3/91 (3.3%) 35.991/11.688/74.046/14.785 ms 86 pps 88/3(1) pkts 3.594188
[  1] 387.00-388.00 sec   121 KBytes   988 Kbits/sec  12.127 ms 1/85 (1.2%) 40.161/11.820/75.972/15.289 ms 87 pps 84/3(1) pkts 3.074610
[  1] 388.00-389.00 sec   128 KBytes  1.05 Mbits/sec  13.007 ms 2/91 (2.2%) 43.302/17.481/76.712/17.309 ms 88 pps 89/4(2) pkts 3.021354
[  1] 389.00-390.00 sec   125 KBytes  1.02 Mbits/sec   9.868 ms 4/91 (4.4%) 40.821/11.155/76.747/16.913 ms 87 pps 87/4(1) pkts 3.132927
[  1] 390.00-391.00 sec   128 KBytes  1.05 Mbits/sec  13.036 ms 2/91 (2.2%) 43.066/17.085/77.178/16.758 ms 86 pps 89/4(1) pkts 3.037885
[  1] 391.00-392.00 sec   123 KBytes  1.01 Mbits/sec  10.034 ms 3/89 (3.4%) 32.882/10.622/73.715/13.263 ms 87 pps 86/3(1) pkts 3.844609
[  1] 392.00-393.00 sec   121 KBytes   988 Kbits/sec  13.006 ms 5/89 (5.6%) 40.621/10.893/77.252/16.109 ms 84 pps 84/3(1) pkts 3.039778
[  1] 393.00-394.00 sec   119 KBytes   976 Kbits/sec   9.279 ms 6/89 (6.7%) 38.311/14.493/76.297/16.584 ms 83 pps 83/3(1) pkts 3.184699
[  1] 394.00-395.00 sec   118 KBytes   964 Kbits/sec  12.637 ms 4/86 (4.7%) 37.261/10.620/77.410/14.780 ms 84 pps 82/3(1) pkts 3.235024
[  1] 395.00-396.00 sec   129 KBytes  1.06 Mbits/sec  11.072 ms 3/93 (3.2%) 41.235/12.595/76.539/16.317 ms 87 pps 90/4(1) pkts 3.208465
[  1] 396.00-397.00 sec   118 KBytes   964 Kbits/sec   8.245 ms 5/87 (5.7%) 32.043/12.849/62.305/10.606 ms 82 pps 82/3(1) pkts 3.761840
[  1] 397.00-398.00 sec   128 KBytes  1.05 Mbits/sec  12.451 ms 2/91 (2.2%) 44.254/18.069/77.471/17.202 ms 88 pps 89/4(2) pkts 2.956371
[  1] 398.00-399.00 sec   125 KBytes  1.02 Mbits/sec   8.423 ms 4/91 (4.4%) 31.782/10.165/73.910/12.601 ms 87 pps 87/3(1) pkts 4.023987
[  1] 399.00-400.00 sec   112 KBytes   917 Kbits/sec  11.972 ms 4/82 (4.9%) 40.384/17.953/77.330/14.886 ms 82 pps 78/3(1) pkts 2.839264
[  1] 400.00-401.00 sec   134 KBytes  1.09 Mbits/sec   8.588 ms 1/94 (1.1%) 36.170/10.920/76.446/16.436 ms 90 pps 93/3(1) pkts 3.779668
[  1] 401.00-402.00 sec   128 KBytes  1.05 Mbits/sec  12.422 ms 1/90 (1.1%) 34.728/12.698/75.720/12.862 ms 87 pps 89/3(1) pkts 3.767261
[  1] 402.00-403.00 sec   123 KBytes  1.01 Mbits/sec  12.240 ms 2/88 (2.3%) 42.364/15.821/76.273/16.930 ms 87 pps 86/4(1) pkts 2.984124
[  1] 403.00-404.00 sec   125 KBytes  1.02 Mbits/sec   7.526 ms 3/90 (3.3%) 33.060/10.774/108.555/17.277 ms 87 pps 87/3(2) pkts 3.868418
[  1] 404.00-405.00 sec   128 KBytes  1.05 Mbits/sec  10.213 ms 0/89 (0%) 29.915/10.612/51.963/8.583 ms 89 pps 89/3(1) pkts 4.373376
[  1] 405.00-406.00 sec   121 KBytes   988 Kbits/sec  12.816 ms 2/86 (2.3%) 43.141/17.027/76.035/16.968 ms 87 pps 84/4(1) pkts 2.862220
[  1] 406.00-407.00 sec   122 KBytes  1000 Kbits/sec  12.692 ms 4/89 (4.5%) 40.782/10.931/77.078/16.606 ms 85 pps 85/3(1) pkts 3.063839
[  1] 407.00-408.00 sec   129 KBytes  1.06 Mbits/sec  12.108 ms 3/93 (3.2%) 43.327/15.813/108.396/19.840 ms 87 pps 90/4(2) pkts 3.053497
[  1] 408.00-409.00 sec   122 KBytes  1000 Kbits/sec   7.296 ms 3/88 (3.4%) 28.973/10.083/53.440/9.100 ms 87 pps 85/3(1) pkts 4.312669
[  1] 409.00-410.00 sec   125 KBytes  1.02 Mbits/sec  10.643 ms 3/90 (3.3%) 40.340/10.779/75.347/16.135 ms 84 pps 87/3(1) pkts 3.170321
[  1] 410.00-411.00 sec   119 KBytes   976 Kbits/sec  11.289 ms 3/86 (3.5%) 36.703/12.567/76.173/13.628 ms 87 pps 83/3(1) pkts 3.324268
[  1] 411.00-412.00 sec   128 KBytes  1.05 Mbits/sec  11.301 ms 0/89 (0%) 37.528/10.727/74.629/15.658 ms 89 pps 89/3(1) pkts 3.486164
[  1] 412.00-413.00 sec   129 KBytes  1.06 Mbits/sec  11.916 ms 3/93 (3.2%) 41.222/11.886/82.359/16.076 ms 86 pps 90/4(1) pkts 3.209422
[  1] 413.00-414.00 sec   115 KBytes   941 Kbits/sec   9.634 ms 6/86 (7%) 43.758/14.678/109.174/18.724 ms 80 pps 80/4(1) pkts 2.687492
[  1] 414.00-415.00 sec   126 KBytes  1.03 Mbits/sec   7.824 ms 3/91 (3.3%) 32.289/12.024/69.606/11.675 ms 91 pps 88/3(1) pkts 4.006257
[  1] 415.00-416.00 sec   125 KBytes  1.02 Mbits/sec   9.421 ms 3/90 (3.3%) 35.841/14.647/90.850/13.091 ms 84 pps 87/3(1) pkts 3.568235
[  1] 416.00-417.00 sec   118 KBytes   964 Kbits/sec  11.409 ms 7/89 (7.9%) 50.309/18.362/107.343/19.536 ms 83 pps 82/4(2) pkts 2.395990
[  1] 417.00-418.00 sec   125 KBytes  1.02 Mbits/sec   9.608 ms 2/89 (2.2%) 39.947/16.633/105.140/18.144 ms 86 pps 87/3(2) pkts 3.201509
[  1] 418.00-419.00 sec   125 KBytes  1.02 Mbits/sec   8.102 ms 3/90 (3.3%) 38.403/12.976/81.149/13.539 ms 87 pps 87/3(1) pkts 3.330226
[  1] 419.00-420.00 sec   123 KBytes  1.01 Mbits/sec  11.465 ms 3/89 (3.4%) 40.523/14.788/84.575/16.895 ms 86 pps 86/3(1) pkts 3.119738
[  1] 420.00-421.00 sec   123 KBytes  1.01 Mbits/sec   9.690 ms 1/87 (1.1%) 30.769/10.435/65.715/10.273 ms 87 pps 86/3(1) pkts 4.108644
[  1] 421.00-422.00 sec   122 KBytes  1000 Kbits/sec  11.614 ms 3/88 (3.4%) 40.265/10.989/77.169/17.137 ms 86 pps 85/3(1) pkts 3.103227
[  1] 422.00-423.00 sec   131 KBytes  1.07 Mbits/sec  13.110 ms 1/92 (1.1%) 43.183/17.179/76.311/17.147 ms 89 pps 91/4(2) pkts 3.097741
[  1] 423.00-424.00 sec   116 KBytes   953 Kbits/sec  10.150 ms 8/89 (9%) 36.393/10.485/86.666/16.073 ms 81 pps 81/3(1) pkts 3.271786
[  1] 424.00-425.00 sec   119 KBytes   976 Kbits/sec  10.736 ms 5/88 (5.7%) 38.145/11.912/94.967/19.651 ms 86 pps 83/3(2) pkts 3.198619
[  1] 425.00-426.00 sec   125 KBytes  1.02 Mbits/sec  12.543 ms 4/91 (4.4%) 33.860/10.150/75.151/13.650 ms 84 pps 87/3(1) pkts 3.777035
[  1] 426.00-427.00 sec   119 KBytes   976 Kbits/sec  11.159 ms 3/86 (3.5%) 38.335/11.244/81.470/16.599 ms 85 pps 83/3(1) pkts 3.182748
[  1] 427.00-428.00 sec   119 KBytes   976 Kbits/sec  10.892 ms 6/89 (6.7%) 42.436/10.634/87.049/17.227 ms 83 pps 83/4(1) pkts 2.875134
[  1] 428.00-429.00 sec   131 KBytes  1.07 Mbits/sec  13.387 ms 1/92 (1.1%) 42.578/16.052/76.308/17.462 ms 89 pps 91/4(2) pkts 3.141766
[  1] 429.00-430.00 sec   121 KBytes   988 Kbits/sec  13.156 ms 2/86 (2.3%) 40.888/10.476/76.148/17.403 ms 87 pps 84/4(2) pkts 3.019924
[  1] 430.00-431.00 sec   128 KBytes  1.05 Mbits/sec   8.752 ms 0/89 (0%) 33.699/10.615/73.791/13.344 ms 88 pps 89/3(1) pkts 3.882325
[  1] 431.00-432.00 sec   123 KBytes  1.01 Mbits/sec  12.972 ms 4/90 (4.4%) 41.151/11.060/81.898/16.983 ms 87 pps 86/4(1) pkts 3.072135
[  1] 432.00-433.00 sec   129 KBytes  1.06 Mbits/sec   8.017 ms 1/91 (1.1%) 37.187/11.717/76.316/16.640 ms 89 pps 90/3(1) pkts 3.557735
[  1] 433.00-434.00 sec   119 KBytes   976 Kbits/sec  11.334 ms 4/87 (4.6%) 37.111/11.051/81.734/14.452 ms 85 pps 83/3(1) pkts 3.287708
[  1] 434.00-435.00 sec   132 KBytes  1.08 Mbits/sec  12.882 ms 1/93 (1.1%) 43.196/16.869/76.047/16.992 ms 87 pps 92/4(1) pkts 3.130809
[  1] 435.00-436.00 sec   111 KBytes   906 Kbits/sec   9.198 ms 11/88 (12%) 37.588/10.712/80.736/12.923 ms 78 pps 77/3(1) pkts 3.011326
[  1] 436.00-437.00 sec   119 KBytes   976 Kbits/sec  10.540 ms 5/88 (5.7%) 40.369/15.432/76.102/15.625 ms 84 pps 83/3(1) pkts 3.022401
[  1] 437.00-438.00 sec   119 KBytes   976 Kbits/sec   7.757 ms 7/90 (7.8%) 39.314/12.985/96.982/15.153 ms 83 pps 83/3(1) pkts 3.103442
[  1] 438.00-439.00 sec   119 KBytes   976 Kbits/sec  11.265 ms 5/88 (5.7%) 42.856/15.142/77.428/15.198 ms 83 pps 83/4(1) pkts 2.847002
[  1] 439.00-440.00 sec   123 KBytes  1.01 Mbits/sec  11.685 ms 5/91 (5.5%) 41.727/12.480/90.609/17.864 ms 85 pps 86/4(2) pkts 3.029674
[  1] 440.00-441.00 sec   126 KBytes  1.03 Mbits/sec   7.700 ms 2/90 (2.2%) 31.842/11.949/74.108/12.179 ms 88 pps 88/3(1) pkts 4.062611
[  1] 441.00-442.00 sec   115 KBytes   941 Kbits/sec  11.693 ms 7/87 (8%) 49.165/15.887/108.317/20.095 ms 80 pps 80/4(2) pkts 2.391941
[  1] 442.00-443.00 sec   115 KBytes   941 Kbits/sec   7.523 ms 10/90 (11%) 40.410/15.018/75.525/13.850 ms 81 pps 80/3(1) pkts 2.910136
[  1] 443.00-444.00 sec   115 KBytes   941 Kbits/sec  11.092 ms 11/91 (12%) 39.171/16.117/67.123/11.935 ms 78 pps 80/3(1) pkts 3.002218
[  1] 444.00-445.00 sec   121 KBytes   988 Kbits/sec   8.797 ms 2/86 (2.3%) 32.223/15.163/61.974/9.848 ms 87 pps 84/3(1) pkts 3.832020
[  1] 445.00-446.00 sec   116 KBytes   953 Kbits/sec   9.662 ms 5/86 (5.8%) 37.143/17.050/65.217/11.241 ms 83 pps 81/3(1) pkts 3.205698
[  1] 446.00-447.00 sec   129 KBytes  1.06 Mbits/sec  11.615 ms 5/95 (5.3%) 42.462/15.751/75.876/15.670 ms 85 pps 90/4(1) pkts 3.115740
[  1] 447.00-448.00 sec   115 KBytes   941 Kbits/sec   9.379 ms 3/83 (3.6%) 36.807/13.589/82.034/13.486 ms 85 pps 80/3(1) pkts 3.195040
[  1] 448.00-449.00 sec   134 KBytes  1.09 Mbits/sec   8.805 ms 3/96 (3.1%) 40.108/10.973/75.489/16.475 ms 88 pps 93/4(1) pkts 3.408565
[  1] 449.00-450.00 sec   118 KBytes   964 Kbits/sec  11.912 ms 2/84 (2.4%) 40.044/14.181/79.796/15.982 ms 86 pps 82/3(1) pkts 3.010201
[  1] 450.00-451.00 sec   134 KBytes  1.09 Mbits/sec  10.492 ms 1/94 (1.1%) 40.246/11.233/75.468/16.179 ms 90 pps 93/4(1) pkts 3.396883
[  1] 451.00-452.00 sec   113 KBytes   929 Kbits/sec  11.363 ms 7/86 (8.1%) 41.034/13.457/94.725/17.769 ms 80 pps 79/3(1) pkts 2.830080
[  1] 452.00-453.00 sec   122 KBytes  1000 Kbits/sec   8.801 ms 5/90 (5.6%) 36.753/11.577/80.717/13.173 ms 85 pps 85/3(1) pkts 3.399740
[  1] 453.00-454.00 sec   112 KBytes   917 Kbits/sec  12.383 ms 8/86 (9.3%) 47.443/12.264/94.703/18.807 ms 80 pps 78/4(2) pkts 2.416813
[  1] 454.00-455.00 sec   122 KBytes  1000 Kbits/sec   6.810 ms 8/93 (8.6%) 45.662/14.458/106.241/19.437 ms 83 pps 85/4(2) pkts 2.736405
[  1] 455.00-456.00 sec   119 KBytes   976 Kbits/sec  10.900 ms 7/90 (7.8%) 38.457/11.679/78.874/14.536 ms 81 pps 83/3(1) pkts 3.172608
[  1] 456.00-457.00 sec   126 KBytes  1.03 Mbits/sec  11.760 ms 1/89 (1.1%) 41.883/10.553/76.838/16.708 ms 88 pps 88/4(1) pkts 3.088619
[  1] 457.00-458.00 sec   119 KBytes   976 Kbits/sec   8.197 ms 3/86 (3.5%) 40.915/11.849/109.891/19.087 ms 85 pps 83/3(2) pkts 2.982011
[  1] 458.00-459.00 sec   116 KBytes   953 Kbits/sec  10.738 ms 11/92 (12%) 44.039/9.217/74.706/14.111 ms 79 pps 81/3(1) pkts 2.703764
[  1] 459.00-460.00 sec   108 KBytes   882 Kbits/sec  11.378 ms 11/86 (13%) 46.596/17.862/103.795/19.706 ms 78 pps 75/4(2) pkts 2.366098
[  1] 460.00-461.00 sec   126 KBytes  1.03 Mbits/sec  10.658 ms 2/90 (2.2%) 43.008/13.773/78.383/16.867 ms 88 pps 88/4(1) pkts 3.007778
[  1] 461.00-462.00 sec   125 KBytes  1.02 Mbits/sec   8.679 ms 3/90 (3.3%) 35.950/10.523/91.816/13.335 ms 84 pps 87/3(1) pkts 3.557433
[  1] 462.00-463.00 sec   116 KBytes   953 Kbits/sec  11.678 ms 7/88 (8%) 37.849/10.717/75.319/14.426 ms 80 pps 81/3(1) pkts 3.145934
[  1] 463.00-464.00 sec   121 KBytes   988 Kbits/sec  12.040 ms 5/89 (5.6%) 44.172/14.230/77.592/15.540 ms 86 pps 84/4(1) pkts 2.795411
[  1] 464.00-465.00 sec   129 KBytes  1.06 Mbits/sec   8.729 ms 2/92 (2.2%) 36.962/11.710/74.940/15.804 ms 89 pps 90/3(1) pkts 3.579304
[  1] 465.00-466.00 sec   123 KBytes  1.01 Mbits/sec  10.492 ms 2/88 (2.3%) 31.103/11.274/90.659/14.277 ms 87 pps 86/3(1) pkts 4.064567
[  1] 466.00-467.00 sec   119 KBytes   976 Kbits/sec  11.814 ms 1/84 (1.2%) 37.656/10.146/105.552/19.141 ms 89 pps 83/3(2) pkts 3.240159
[  1] 467.00-468.00 sec   131 KBytes  1.07 Mbits/sec   8.068 ms 1/92 (1.1%) 29.710/11.494/89.192/13.700 ms 87 pps 91/3(1) pkts 4.502496
[  1] 468.00-469.00 sec   116 KBytes   953 Kbits/sec   8.708 ms 12/93 (13%) 38.271/11.431/91.215/16.665 ms 78 pps 81/3(1) pkts 3.111230
[  1] 469.00-470.00 sec   115 KBytes   941 Kbits/sec  10.287 ms 7/87 (8%) 49.715/16.462/75.589/15.237 ms 79 pps 80/4(1) pkts 2.365475
[  1] 470.00-471.00 sec   112 KBytes   917 Kbits/sec   9.588 ms 11/89 (12%) 49.362/9.590/112.835/23.405 ms 82 pps 78/4(2) pkts 2.322820
[  1] 471.00-472.00 sec   126 KBytes  1.03 Mbits/sec   9.722 ms 4/92 (4.3%) 30.005/10.410/61.257/11.330 ms 85 pps 88/3(1) pkts 4.311221
[  1] 472.00-473.00 sec   128 KBytes  1.05 Mbits/sec   8.047 ms 0/89 (0%) 27.508/10.658/60.539/9.507 ms 89 pps 89/2(1) pkts 4.756003
[  1] 473.00-474.00 sec   115 KBytes   941 Kbits/sec  10.154 ms 3/83 (3.6%) 32.898/10.196/94.089/14.718 ms 86 pps 80/3(1) pkts 3.574657
[  1] 474.00-475.00 sec   116 KBytes   953 Kbits/sec  10.692 ms 9/90 (10%) 36.407/9.566/93.721/16.209 ms 79 pps 81/3(1) pkts 3.270507
[  1] 475.00-476.00 sec   129 KBytes  1.06 Mbits/sec   9.970 ms 4/94 (4.3%) 29.100/9.971/62.097/11.320 ms 86 pps 90/3(1) pkts 4.546402
[  1] 476.00-477.00 sec   129 KBytes  1.06 Mbits/sec   9.552 ms 0/90 (0%) 30.088/9.862/64.189/12.451 ms 90 pps 90/3(1) pkts 4.397131
[  1] 477.00-478.00 sec   122 KBytes  1000 Kbits/sec  10.026 ms 4/89 (4.5%) 31.493/9.885/93.736/15.101 ms 85 pps 85/3(1) pkts 3.967504
[  1] 478.00-479.00 sec   123 KBytes  1.01 Mbits/sec  10.063 ms 3/89 (3.4%) 30.672/9.582/63.757/12.001 ms 85 pps 86/3(1) pkts 4.121721
[  1] 479.00-480.00 sec   125 KBytes  1.02 Mbits/sec   9.988 ms 2/89 (2.2%) 27.875/9.359/60.530/10.331 ms 88 pps 87/2(1) pkts 4.587908
[  1] 480.00-481.00 sec   123 KBytes  1.01 Mbits/sec   8.655 ms 4/90 (4.4%) 28.834/9.465/58.954/9.843 ms 86 pps 86/2(1) pkts 4.384386
[  1] 481.00-482.00 sec   125 KBytes  1.02 Mbits/sec  11.250 ms 2/89 (2.2%) 30.071/11.616/63.407/10.907 ms 86 pps 87/3(1) pkts 4.252948
[  1] 482.00-483.00 sec   115 KBytes   941 Kbits/sec  12.228 ms 5/85 (5.9%) 40.332/9.928/76.853/16.990 ms 84 pps 80/3(1) pkts 2.915833
[  1] 483.00-484.00 sec   123 KBytes  1.01 Mbits/sec  10.967 ms 5/91 (5.5%) 39.521/10.681/76.840/16.773 ms 83 pps 86/3(1) pkts 3.198773
[  1] 484.00-485.00 sec   116 KBytes   953 Kbits/sec  10.297 ms 4/85 (4.7%) 34.517/11.000/91.356/15.659 ms 85 pps 81/3(1) pkts 3.449559
[  1] 485.00-486.00 sec   134 KBytes  1.09 Mbits/sec  11.898 ms 2/95 (2.1%) 38.940/13.120/76.468/17.366 ms 89 pps 93/3(2) pkts 3.510769
[  1] 486.00-487.00 sec   121 KBytes   988 Kbits/sec   9.540 ms 4/88 (4.5%) 31.289/10.274/67.302/11.209 ms 84 pps 84/3(1) pkts 3.946390
[  1] 487.00-488.00 sec   123 KBytes  1.01 Mbits/sec   9.931 ms 3/89 (3.4%) 29.288/9.829/62.139/11.728 ms 88 pps 86/3(1) pkts 4.316461
[  1] 488.00-489.00 sec   129 KBytes  1.06 Mbits/sec   8.554 ms 1/91 (1.1%) 28.755/10.631/59.341/10.102 ms 88 pps 90/3(1) pkts 4.600960
[  1] 489.00-490.00 sec   109 KBytes   894 Kbits/sec   9.653 ms 12/88 (14%) 42.730/9.101/92.835/19.443 ms 76 pps 76/3(1) pkts 2.614557
