PING 172.16.0.3 (172.16.0.3) 56(84) bytes of data.
64 bytes from 172.16.0.3: icmp_seq=371 ttl=63 time=85.2 ms
64 bytes from 172.16.0.3: icmp_seq=372 ttl=63 time=83.9 ms
64 bytes from 172.16.0.3: icmp_seq=373 ttl=63 time=82.1 ms
64 bytes from 172.16.0.3: icmp_seq=374 ttl=63 time=84.1 ms
64 bytes from 172.16.0.3: icmp_seq=375 ttl=63 time=83.0 ms
64 bytes from 172.16.0.3: icmp_seq=376 ttl=63 time=79.2 ms
64 bytes from 172.16.0.3: icmp_seq=377 ttl=63 time=82.2 ms
64 bytes from 172.16.0.3: icmp_seq=378 ttl=63 time=79.9 ms
64 bytes from 172.16.0.3: icmp_seq=379 ttl=63 time=101 ms
64 bytes from 172.16.0.3: icmp_seq=380 ttl=63 time=100 ms
64 bytes from 172.16.0.3: icmp_seq=381 ttl=63 time=100 ms
64 bytes from 172.16.0.3: icmp_seq=382 ttl=63 time=98.1 ms
64 bytes from 172.16.0.3: icmp_seq=383 ttl=63 time=97.0 ms
64 bytes from 172.16.0.3: icmp_seq=384 ttl=63 time=96.1 ms
64 bytes from 172.16.0.3: icmp_seq=385 ttl=63 time=96.0 ms
64 bytes from 172.16.0.3: icmp_seq=386 ttl=63 time=71.1 ms
64 bytes from 172.16.0.3: icmp_seq=387 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=388 ttl=63 time=63.0 ms
64 bytes from 172.16.0.3: icmp_seq=389 ttl=63 time=61.9 ms
64 bytes from 172.16.0.3: icmp_seq=390 ttl=63 time=61.2 ms
64 bytes from 172.16.0.3: icmp_seq=391 ttl=63 time=58.9 ms
64 bytes from 172.16.0.3: icmp_seq=392 ttl=63 time=97.1 ms
64 bytes from 172.16.0.3: icmp_seq=393 ttl=63 time=96.0 ms
64 bytes from 172.16.0.3: icmp_seq=394 ttl=63 time=95.2 ms
64 bytes from 172.16.0.3: icmp_seq=395 ttl=63 time=94.0 ms
64 bytes from 172.16.0.3: icmp_seq=396 ttl=63 time=93.1 ms
64 bytes from 172.16.0.3: icmp_seq=397 ttl=63 time=92.2 ms
64 bytes from 172.16.0.3: icmp_seq=398 ttl=63 time=90.9 ms
64 bytes from 172.16.0.3: icmp_seq=399 ttl=63 time=90.2 ms
64 bytes from 172.16.0.3: icmp_seq=400 ttl=63 time=88.9 ms
64 bytes from 172.16.0.3: icmp_seq=401 ttl=63 time=87.2 ms
64 bytes from 172.16.0.3: icmp_seq=402 ttl=63 time=85.9 ms
64 bytes from 172.16.0.3: icmp_seq=406 ttl=63 time=107 ms
64 bytes from 172.16.0.3: icmp_seq=408 ttl=63 time=139 ms
From 172.16.0.1: icmp_seq=440 Redirect Host(New nexthop: 172.16.0.3)
64 bytes from 172.16.0.3: icmp_seq=440 ttl=63 time=47.2 ms

--- 172.16.0.3 ping statistics ---
1798 packets transmitted, 387 received, 78% packet loss, time 1799063ms
rtt min/avg/max/mdev = 47.281/93.251/887.595/67.004 ms
